-6.504056e-03 3.786453e-03 4.313747e-03 1.133839e+00 5.938216e-01 7.394210e-01 2.758787e-02 -7.917177e-01 -1.688351e-03 1.359199e-03 8.521130e-04 2.362838e-02 1.786061e-02 -1.322085e-02 -9.395408e-02 -4.579476e-02 -9.131276e-02 
-6.673782e-03 3.924125e-03 4.398672e-03 1.136219e+00 5.956167e-01 7.380879e-01 1.813167e-02 -7.963268e-01 -1.706097e-03 1.394440e-03 8.461640e-04 2.395784e-02 1.803930e-02 -1.344081e-02 -9.516772e-02 -4.638631e-02 -9.363170e-02 
-6.845258e-03 4.065345e-03 4.482958e-03 1.138631e+00 5.974293e-01 7.367329e-01 8.554768e-03 -8.009947e-01 -1.723319e-03 1.430046e-03 8.393907e-04 2.428438e-02 1.821304e-02 -1.366043e-02 -9.636814e-02 -4.697141e-02 -9.595266e-02 
-7.018431e-03 4.210140e-03 4.566530e-03 1.141075e+00 5.992591e-01 7.353559e-01 -1.141497e-03 -8.057208e-01 -1.740000e-03 1.465997e-03 8.317888e-04 2.460785e-02 1.838169e-02 -1.387959e-02 -9.755482e-02 -4.754982e-02 -9.827387e-02 
-7.193245e-03 4.358546e-03 4.649301e-03 1.143552e+00 6.011056e-01 7.339570e-01 -1.095572e-02 -8.105045e-01 -1.756121e-03 1.502274e-03 8.233530e-04 2.492806e-02 1.854514e-02 -1.409818e-02 -9.872723e-02 -4.812127e-02 -1.005933e-01 
-7.369642e-03 4.510596e-03 4.731186e-03 1.146061e+00 6.029681e-01 7.325363e-01 -2.088645e-02 -8.153449e-01 -1.771664e-03 1.538852e-03 8.140788e-04 2.524482e-02 1.870326e-02 -1.431608e-02 -9.988487e-02 -4.868552e-02 -1.029090e-01 
-7.547562e-03 4.666319e-03 4.812099e-03 1.148601e+00 6.048461e-01 7.310938e-01 -3.093218e-02 -8.202413e-01 -1.786610e-03 1.575710e-03 8.039627e-04 2.555795e-02 1.885594e-02 -1.453316e-02 -1.010272e-01 -4.924232e-02 -1.052188e-01 
-7.726945e-03 4.825743e-03 4.891956e-03 1.151172e+00 6.067391e-01 7.296297e-01 -4.109137e-02 -8.251931e-01 -1.800942e-03 1.612825e-03 7.930024e-04 2.586727e-02 1.900307e-02 -1.474930e-02 -1.021538e-01 -4.979143e-02 -1.075208e-01 
-7.907729e-03 4.988892e-03 4.970671e-03 1.153774e+00 6.086465e-01 7.281440e-01 -5.136240e-02 -8.301993e-01 -1.814641e-03 1.650170e-03 7.811965e-04 2.617258e-02 1.914454e-02 -1.496437e-02 -1.032641e-01 -5.033260e-02 -1.098128e-01 
-8.089848e-03 5.155788e-03 5.048160e-03 1.156407e+00 6.105678e-01 7.266369e-01 -6.174362e-02 -8.352593e-01 -1.827692e-03 1.687723e-03 7.685450e-04 2.647372e-02 1.928025e-02 -1.517825e-02 -1.043576e-01 -5.086560e-02 -1.120929e-01 
-8.273239e-03 5.326451e-03 5.124339e-03 1.159069e+00 6.125023e-01 7.251084e-01 -7.223334e-02 -8.403722e-01 -1.840078e-03 1.725456e-03 7.550487e-04 2.677049e-02 1.941011e-02 -1.539080e-02 -1.054338e-01 -5.139019e-02 -1.143591e-01 
-8.457833e-03 5.500896e-03 5.199125e-03 1.161761e+00 6.144495e-01 7.235587e-01 -8.282980e-02 -8.455371e-01 -1.851784e-03 1.763343e-03 7.407095e-04 2.706272e-02 1.953401e-02 -1.560189e-02 -1.064924e-01 -5.190614e-02 -1.166093e-01 
-8.643563e-03 5.679136e-03 5.272435e-03 1.164481e+00 6.164088e-01 7.219881e-01 -9.353121e-02 -8.507531e-01 -1.862794e-03 1.801357e-03 7.255306e-04 2.735022e-02 1.965188e-02 -1.581139e-02 -1.075328e-01 -5.241323e-02 -1.188414e-01 
-8.830360e-03 5.861183e-03 5.344185e-03 1.167231e+00 6.183796e-01 7.203965e-01 -1.043357e-01 -8.560194e-01 -1.873093e-03 1.839470e-03 7.095161e-04 2.763281e-02 1.976364e-02 -1.601917e-02 -1.085545e-01 -5.291124e-02 -1.210535e-01 
-9.018151e-03 6.047043e-03 5.414295e-03 1.170008e+00 6.203613e-01 7.187842e-01 -1.152415e-01 -8.613350e-01 -1.882668e-03 1.877652e-03 6.926712e-04 2.791032e-02 1.986920e-02 -1.622508e-02 -1.095571e-01 -5.339994e-02 -1.232435e-01 
-9.206864e-03 6.236722e-03 5.482681e-03 1.172812e+00 6.223532e-01 7.171515e-01 -1.262465e-01 -8.666991e-01 -1.891505e-03 1.915876e-03 6.750022e-04 2.818256e-02 1.996850e-02 -1.642898e-02 -1.105402e-01 -5.387912e-02 -1.254094e-01 
-9.396424e-03 6.430223e-03 5.549262e-03 1.175644e+00 6.243547e-01 7.154985e-01 -1.373489e-01 -8.721105e-01 -1.899590e-03 1.954109e-03 6.565166e-04 2.844935e-02 2.006147e-02 -1.663074e-02 -1.115034e-01 -5.434857e-02 -1.275492e-01 
-9.586757e-03 6.627543e-03 5.613958e-03 1.178502e+00 6.263653e-01 7.138254e-01 -1.485465e-01 -8.775685e-01 -1.906912e-03 1.992322e-03 6.372229e-04 2.871051e-02 2.014805e-02 -1.683021e-02 -1.124461e-01 -5.480809e-02 -1.296608e-01 
-9.777785e-03 6.828681e-03 5.676687e-03 1.181386e+00 6.283842e-01 7.121325e-01 -1.598374e-01 -8.830718e-01 -1.913457e-03 2.030482e-03 6.171306e-04 2.896587e-02 2.022819e-02 -1.702725e-02 -1.133681e-01 -5.525748e-02 -1.317422e-01 
-9.969429e-03 7.033629e-03 5.737370e-03 1.184295e+00 6.304108e-01 7.104201e-01 -1.712194e-01 -8.886196e-01 -1.919215e-03 2.068558e-03 5.962504e-04 2.921525e-02 2.030183e-02 -1.722170e-02 -1.142689e-01 -5.569653e-02 -1.337913e-01 
-1.016161e-02 7.242378e-03 5.795926e-03 1.187229e+00 6.324444e-01 7.086883e-01 -1.826904e-01 -8.942108e-01 -1.924175e-03 2.106514e-03 5.745941e-04 2.945847e-02 2.036892e-02 -1.741343e-02 -1.151481e-01 -5.612505e-02 -1.358063e-01 
-1.035424e-02 7.454918e-03 5.852276e-03 1.190187e+00 6.344844e-01 7.069375e-01 -1.942483e-01 -8.998443e-01 -1.928326e-03 2.144319e-03 5.521744e-04 2.969535e-02 2.042944e-02 -1.760228e-02 -1.160053e-01 -5.654286e-02 -1.377850e-01 
-1.054725e-02 7.671232e-03 5.906343e-03 1.193168e+00 6.365301e-01 7.051679e-01 -2.058908e-01 -9.055190e-01 -1.931658e-03 2.181938e-03 5.290051e-04 2.992571e-02 2.048333e-02 -1.778810e-02 -1.168401e-01 -5.694978e-02 -1.397254e-01 
-1.074055e-02 7.891299e-03 5.958058e-03 1.196172e+00 6.385809e-01 7.033800e-01 -2.176156e-01 -9.112338e-01 -1.934164e-03 2.219339e-03 5.051008e-04 3.014941e-02 2.053059e-02 -1.797076e-02 -1.176522e-01 -5.734562e-02 -1.416258e-01 
-1.093407e-02 8.115094e-03 6.007348e-03 1.199197e+00 6.406360e-01 7.015739e-01 -2.294204e-01 -9.169877e-01 -1.935837e-03 2.256488e-03 4.804781e-04 3.036628e-02 2.057118e-02 -1.815010e-02 -1.184413e-01 -5.773021e-02 -1.434843e-01 
-1.112770e-02 8.342590e-03 6.054140e-03 1.202245e+00 6.426950e-01 6.997501e-01 -2.413030e-01 -9.227795e-01 -1.936670e-03 2.293350e-03 4.551552e-04 3.057614e-02 2.060510e-02 -1.832597e-02 -1.192069e-01 -5.810338e-02 -1.452988e-01 
-1.132138e-02 8.573756e-03 6.098365e-03 1.205312e+00 6.447569e-01 6.979088e-01 -2.532610e-01 -9.286080e-01 -1.936657e-03 2.329887e-03 4.291510e-04 3.077883e-02 2.063234e-02 -1.849822e-02 -1.199487e-01 -5.846497e-02 -1.470675e-01 
-1.151501e-02 8.808557e-03 6.139953e-03 1.208400e+00 6.468212e-01 6.960505e-01 -2.652920e-01 -9.344721e-01 -1.935794e-03 2.366066e-03 4.024853e-04 3.097419e-02 2.065290e-02 -1.866670e-02 -1.206665e-01 -5.881482e-02 -1.487886e-01 
-1.170851e-02 9.046956e-03 6.178840e-03 1.211507e+00 6.488873e-01 6.941756e-01 -2.773935e-01 -9.403706e-01 -1.934075e-03 2.401851e-03 3.751787e-04 3.116206e-02 2.066678e-02 -1.883126e-02 -1.213598e-01 -5.915278e-02 -1.504602e-01 
-1.190179e-02 9.288912e-03 6.214963e-03 1.214632e+00 6.509544e-01 6.922845e-01 -2.895631e-01 -9.463023e-01 -1.931498e-03 2.437207e-03 3.472527e-04 3.134231e-02 2.067400e-02 -1.899176e-02 -1.220285e-01 -5.947869e-02 -1.520807e-01 
-1.209477e-02 9.534380e-03 6.248261e-03 1.217775e+00 6.530218e-01 6.903774e-01 -3.017984e-01 -9.522659e-01 -1.928061e-03 2.472100e-03 3.187299e-04 3.151477e-02 2.067456e-02 -1.914805e-02 -1.226722e-01 -5.979242e-02 -1.536482e-01 
-1.228736e-02 9.783312e-03 6.278677e-03 1.220935e+00 6.550890e-01 6.884550e-01 -3.140967e-01 -9.582603e-01 -1.923763e-03 2.506496e-03 2.896334e-04 3.167932e-02 2.066850e-02 -1.929999e-02 -1.232905e-01 -6.009383e-02 -1.551613e-01 
-1.247948e-02 1.003566e-02 6.306155e-03 1.224111e+00 6.571552e-01 6.865176e-01 -3.264556e-01 -9.642843e-01 -1.918605e-03 2.540360e-03 2.599874e-04 3.183581e-02 2.065585e-02 -1.944744e-02 -1.238834e-01 -6.038278e-02 -1.566182e-01 
-1.267103e-02 1.029136e-02 6.330643e-03 1.227302e+00 6.592198e-01 6.845657e-01 -3.388725e-01 -9.703365e-01 -1.912586e-03 2.573658e-03 2.298170e-04 3.198412e-02 2.063663e-02 -1.959027e-02 -1.244504e-01 -6.065916e-02 -1.580173e-01 
-1.286195e-02 1.055036e-02 6.352090e-03 1.230507e+00 6.612822e-01 6.825998e-01 -3.513448e-01 -9.764157e-01 -1.905709e-03 2.606358e-03 1.991481e-04 3.212412e-02 2.061089e-02 -1.972835e-02 -1.249913e-01 -6.092283e-02 -1.593573e-01 
-1.305214e-02 1.081261e-02 6.370448e-03 1.233726e+00 6.633417e-01 6.806202e-01 -3.638699e-01 -9.825206e-01 -1.897977e-03 2.638426e-03 1.680075e-04 3.225570e-02 2.057868e-02 -1.986153e-02 -1.255060e-01 -6.117368e-02 -1.606365e-01 
-1.324151e-02 1.107803e-02 6.385672e-03 1.236958e+00 6.653977e-01 6.786276e-01 -3.764451e-01 -9.886500e-01 -1.889394e-03 2.669828e-03 1.364228e-04 3.237873e-02 2.054005e-02 -1.998970e-02 -1.259941e-01 -6.141160e-02 -1.618537e-01 
-1.342999e-02 1.134655e-02 6.397719e-03 1.240202e+00 6.674495e-01 6.766224e-01 -3.890678e-01 -9.948025e-01 -1.879964e-03 2.700533e-03 1.044226e-04 3.249311e-02 2.049506e-02 -2.011272e-02 -1.264555e-01 -6.163649e-02 -1.630073e-01 
-1.361749e-02 1.161811e-02 6.406549e-03 1.243456e+00 6.694965e-01 6.746052e-01 -4.017353e-01 -1.000977e+00 -1.869694e-03 2.730508e-03 7.203628e-05 3.259873e-02 2.044378e-02 -2.023047e-02 -1.268900e-01 -6.184825e-02 -1.640962e-01 
-1.380391e-02 1.189263e-02 6.412124e-03 1.246721e+00 6.715381e-01 6.725765e-01 -4.144449e-01 -1.007172e+00 -1.858591e-03 2.759721e-03 3.929414e-05 3.269550e-02 2.038627e-02 -2.034282e-02 -1.272973e-01 -6.204679e-02 -1.651190e-01 
-1.398919e-02 1.217003e-02 6.414409e-03 1.249995e+00 6.735736e-01 6.705368e-01 -4.271939e-01 -1.013386e+00 -1.846661e-03 2.788140e-03 6.227360e-06 3.278330e-02 2.032262e-02 -2.044966e-02 -1.276773e-01 -6.223201e-02 -1.660744e-01 
-1.417323e-02 1.245023e-02 6.413371e-03 1.253278e+00 6.756025e-01 6.684867e-01 -4.399795e-01 -1.019618e+00 -1.833915e-03 2.815732e-03 -2.713203e-05 3.286207e-02 2.025291e-02 -2.055087e-02 -1.280298e-01 -6.240385e-02 -1.669614e-01 
-1.435595e-02 1.273315e-02 6.408979e-03 1.256567e+00 6.776240e-01 6.664268e-01 -4.527989e-01 -1.025866e+00 -1.820362e-03 2.842468e-03 -6.075172e-05 3.293171e-02 2.017723e-02 -2.064633e-02 -1.283548e-01 -6.256221e-02 -1.677787e-01 
-1.453728e-02 1.301870e-02 6.401213e-03 1.259864e+00 6.796378e-01 6.643576e-01 -4.656495e-01 -1.032130e+00 -1.806011e-03 2.868322e-03 -9.460268e-05 3.299216e-02 2.009565e-02 -2.073595e-02 -1.286519e-01 -6.270704e-02 -1.685255e-01 
-1.471714e-02 1.330680e-02 6.390050e-03 1.263166e+00 6.816430e-01 6.622797e-01 -4.785284e-01 -1.038407e+00 -1.790877e-03 2.893266e-03 -1.286512e-04 3.304336e-02 2.000829e-02 -2.081963e-02 -1.289211e-01 -6.283826e-02 -1.692009e-01 
-1.489544e-02 1.359735e-02 6.375475e-03 1.266472e+00 6.836393e-01 6.601938e-01 -4.914328e-01 -1.044697e+00 -1.774971e-03 2.917271e-03 -1.628624e-04 3.308524e-02 1.991524e-02 -2.089728e-02 -1.291623e-01 -6.295583e-02 -1.698039e-01 
-1.507212e-02 1.389024e-02 6.357471e-03 1.269782e+00 6.856259e-01 6.581004e-01 -5.043599e-01 -1.050998e+00 -1.758310e-03 2.940312e-03 -1.972016e-04 3.311777e-02 1.981663e-02 -2.096879e-02 -1.293754e-01 -6.305969e-02 -1.703338e-01 
-1.524708e-02 1.418539e-02 6.336029e-03 1.273095e+00 6.876025e-01 6.560002e-01 -5.173069e-01 -1.057308e+00 -1.740908e-03 2.962361e-03 -2.316343e-04 3.314090e-02 1.971256e-02 -2.103410e-02 -1.295603e-01 -6.314979e-02 -1.707899e-01 
-1.542027e-02 1.448268e-02 6.311141e-03 1.276410e+00 6.895683e-01 6.538938e-01 -5.302710e-01 -1.063627e+00 -1.722781e-03 2.983396e-03 -2.661258e-04 3.315459e-02 1.960316e-02 -2.109311e-02 -1.297168e-01 -6.322610e-02 -1.711714e-01 
-1.559161e-02 1.478203e-02 6.282803e-03 1.279726e+00 6.915229e-01 6.517818e-01 -5.432493e-01 -1.069953e+00 -1.703947e-03 3.003394e-03 -3.006418e-04 3.315882e-02 1.948854e-02 -2.114577e-02 -1.298450e-01 -6.328858e-02 -1.714779e-01 
-1.576103e-02 1.508331e-02 6.251014e-03 1.283042e+00 6.934658e-01 6.496649e-01 -5.562391e-01 -1.076284e+00 -1.684423e-03 3.022333e-03 -3.351479e-04 3.315357e-02 1.936884e-02 -2.119199e-02 -1.299448e-01 -6.333720e-02 -1.717088e-01 
-1.592846e-02 1.538644e-02 6.215776e-03 1.286356e+00 6.953965e-01 6.475437e-01 -5.692373e-01 -1.082620e+00 -1.664227e-03 3.040193e-03 -3.696099e-04 3.313885e-02 1.924417e-02 -2.123173e-02 -1.300160e-01 -6.337195e-02 -1.718639e-01 
-1.609384e-02 1.569129e-02 6.177096e-03 1.289669e+00 6.973144e-01 6.454189e-01 -5.822413e-01 -1.088958e+00 -1.643379e-03 3.056955e-03 -4.039935e-04 3.311464e-02 1.911466e-02 -2.126494e-02 -1.300588e-01 -6.339280e-02 -1.719427e-01 
-1.625710e-02 1.599776e-02 6.134983e-03 1.292979e+00 6.992192e-01 6.432911e-01 -5.952482e-01 -1.095298e+00 -1.621899e-03 3.072601e-03 -4.382648e-04 3.308096e-02 1.898046e-02 -2.129157e-02 -1.300731e-01 -6.339976e-02 -1.719451e-01 
-1.641818e-02 1.630575e-02 6.089449e-03 1.296285e+00 7.011103e-01 6.411610e-01 -6.082550e-01 -1.101638e+00 -1.599807e-03 3.087115e-03 -4.723897e-04 3.303782e-02 1.884169e-02 -2.131158e-02 -1.300588e-01 -6.339280e-02 -1.718711e-01 
-1.657703e-02 1.661513e-02 6.040513e-03 1.299586e+00 7.029873e-01 6.390291e-01 -6.212590e-01 -1.107976e+00 -1.577125e-03 3.100482e-03 -5.063344e-04 3.298526e-02 1.869849e-02 -2.132494e-02 -1.300160e-01 -6.337195e-02 -1.717204e-01 
-1.673358e-02 1.692579e-02 5.988192e-03 1.302881e+00 7.048498e-01 6.368963e-01 -6.342573e-01 -1.114312e+00 -1.553876e-03 3.112688e-03 -5.400650e-04 3.292331e-02 1.855101e-02 -2.133162e-02 -1.299448e-01 -6.333720e-02 -1.714932e-01 
-1.688778e-02 1.723762e-02 5.932509e-03 1.306170e+00 7.066974e-01 6.347630e-01 -6.472470e-01 -1.120643e+00 -1.530082e-03 3.123722e-03 -5.735478e-04 3.285200e-02 1.839938e-02 -2.133162e-02 -1.298450e-01 -6.328858e-02 -1.711897e-01 
-1.703958e-02 1.755050e-02 5.873492e-03 1.309451e+00 7.085296e-01 6.326301e-01 -6.602253e-01 -1.126969e+00 -1.505767e-03 3.133571e-03 -6.067492e-04 3.277140e-02 1.824377e-02 -2.132491e-02 -1.297168e-01 -6.322610e-02 -1.708100e-01 
-1.718893e-02 1.786430e-02 5.811170e-03 1.312724e+00 7.103460e-01 6.304982e-01 -6.731894e-01 -1.133288e+00 -1.480956e-03 3.142225e-03 -6.396357e-04 3.268156e-02 1.808430e-02 -2.131150e-02 -1.295603e-01 -6.314979e-02 -1.703544e-01 
-1.733577e-02 1.817892e-02 5.745577e-03 1.315988e+00 7.121463e-01 6.283680e-01 -6.861364e-01 -1.139599e+00 -1.455674e-03 3.149678e-03 -6.721738e-04 3.258255e-02 1.792115e-02 -2.129138e-02 -1.293754e-01 -6.305969e-02 -1.698234e-01 
-1.748006e-02 1.849422e-02 5.676748e-03 1.319241e+00 7.139302e-01 6.262401e-01 -6.990635e-01 -1.145899e+00 -1.429948e-03 3.155920e-03 -7.043302e-04 3.247446e-02 1.775447e-02 -2.126456e-02 -1.291623e-01 -6.295583e-02 -1.692174e-01 
-1.762176e-02 1.881008e-02 5.604724e-03 1.322482e+00 7.156971e-01 6.241152e-01 -7.119679e-01 -1.152189e+00 -1.403804e-03 3.160946e-03 -7.360716e-04 3.235735e-02 1.758441e-02 -2.123107e-02 -1.289211e-01 -6.283826e-02 -1.685369e-01 
-1.776082e-02 1.912638e-02 5.529548e-03 1.325712e+00 7.174470e-01 6.219940e-01 -7.248468e-01 -1.158467e+00 -1.377270e-03 3.164752e-03 -7.673651e-04 3.223134e-02 1.741114e-02 -2.119091e-02 -1.286519e-01 -6.270704e-02 -1.677827e-01 
-1.789720e-02 1.944300e-02 5.451260e-03 1.328928e+00 7.191793e-01 6.198772e-01 -7.376974e-01 -1.164730e+00 -1.350370e-03 3.167334e-03 -7.981829e-04 3.209650e-02 1.723479e-02 -2.114412e-02 -1.283548e-01 -6.256221e-02 -1.669554e-01 
-1.803088e-02 1.975982e-02 5.369912e-03 1.332131e+00 7.208938e-01 6.177653e-01 -7.505168e-01 -1.170979e+00 -1.323130e-03 3.168692e-03 -8.284953e-04 3.195295e-02 1.705553e-02 -2.109074e-02 -1.280298e-01 -6.240385e-02 -1.660558e-01 
-1.816181e-02 2.007672e-02 5.285559e-03 1.335319e+00 7.225902e-01 6.156591e-01 -7.633024e-01 -1.177211e+00 -1.295581e-03 3.168828e-03 -8.582719e-04 3.180082e-02 1.687350e-02 -2.103083e-02 -1.276773e-01 -6.223201e-02 -1.650850e-01 
-1.828998e-02 2.039357e-02 5.198258e-03 1.338491e+00 7.242684e-01 6.135593e-01 -7.760514e-01 -1.183425e+00 -1.267752e-03 3.167744e-03 -8.874831e-04 3.164024e-02 1.668888e-02 -2.096443e-02 -1.272973e-01 -6.204679e-02 -1.640440e-01 
-1.841535e-02 2.071024e-02 5.108068e-03 1.341647e+00 7.259279e-01 6.114664e-01 -7.887610e-01 -1.189619e+00 -1.239670e-03 3.165445e-03 -9.161008e-04 3.147135e-02 1.650182e-02 -2.089161e-02 -1.268900e-01 -6.184825e-02 -1.629340e-01 
-1.853791e-02 2.102662e-02 5.015052e-03 1.344785e+00 7.275687e-01 6.093811e-01 -8.014285e-01 -1.195794e+00 -1.211366e-03 3.161935e-03 -9.440976e-04 3.129430e-02 1.631248e-02 -2.081245e-02 -1.264555e-01 -6.163649e-02 -1.617562e-01 
-1.865762e-02 2.134259e-02 4.919272e-03 1.347905e+00 7.291903e-01 6.073041e-01 -8.140512e-01 -1.201946e+00 -1.182868e-03 3.157221e-03 -9.714472e-04 3.110922e-02 1.612101e-02 -2.072701e-02 -1.259941e-01 -6.141160e-02 -1.605119e-01 
-1.877448e-02 2.165802e-02 4.820794e-03 1.351006e+00 7.307928e-01 6.052360e-01 -8.266264e-01 -1.208076e+00 -1.154203e-03 3.151311e-03 -9.981246e-04 3.091628e-02 1.592757e-02 -2.063538e-02 -1.255060e-01 -6.117368e-02 -1.592025e-01 
-1.888846e-02 2.197279e-02 4.719687e-03 1.354088e+00 7.323758e-01 6.031773e-01 -8.391515e-01 -1.214181e+00 -1.125401e-03 3.144213e-03 -1.024106e-03 3.071564e-02 1.573230e-02 -2.053764e-02 -1.249913e-01 -6.092283e-02 -1.578292e-01 
-1.899956e-02 2.228679e-02 4.616019e-03 1.357149e+00 7.339393e-01 6.011287e-01 -8.516238e-01 -1.220260e+00 -1.096490e-03 3.135938e-03 -1.049367e-03 3.050745e-02 1.553535e-02 -2.043388e-02 -1.244504e-01 -6.065916e-02 -1.563936e-01 
-1.910776e-02 2.259991e-02 4.509864e-03 1.360189e+00 7.354829e-01 5.990909e-01 -8.640407e-01 -1.226312e+00 -1.067497e-03 3.126498e-03 -1.073888e-03 3.029189e-02 1.533688e-02 -2.032420e-02 -1.238834e-01 -6.038278e-02 -1.548973e-01 
-1.921306e-02 2.291202e-02 4.401293e-03 1.363207e+00 7.370066e-01 5.970642e-01 -8.763996e-01 -1.232336e+00 -1.038450e-03 3.115905e-03 -1.097646e-03 3.006914e-02 1.513702e-02 -2.020870e-02 -1.232905e-01 -6.009383e-02 -1.533419e-01 
-1.931545e-02 2.322302e-02 4.290385e-03 1.366203e+00 7.385103e-01 5.950494e-01 -8.886980e-01 -1.238330e+00 -1.009377e-03 3.104173e-03 -1.120622e-03 2.983937e-02 1.493592e-02 -2.008748e-02 -1.226722e-01 -5.979242e-02 -1.517290e-01 
-1.941494e-02 2.353280e-02 4.177216e-03 1.369175e+00 7.399938e-01 5.930470e-01 -9.009332e-01 -1.244294e+00 -9.803056e-04 3.091316e-03 -1.142798e-03 2.960276e-02 1.473371e-02 -1.996065e-02 -1.220285e-01 -5.947869e-02 -1.500603e-01 
-1.951152e-02 2.384123e-02 4.061866e-03 1.372123e+00 7.414570e-01 5.910576e-01 -9.131028e-01 -1.250226e+00 -9.512624e-04 3.077353e-03 -1.164155e-03 2.935951e-02 1.453055e-02 -1.982834e-02 -1.213598e-01 -5.915278e-02 -1.483378e-01 
-1.960519e-02 2.414823e-02 3.944419e-03 1.375046e+00 7.428999e-01 5.890816e-01 -9.252044e-01 -1.256124e+00 -9.222747e-04 3.062300e-03 -1.184677e-03 2.910982e-02 1.432656e-02 -1.969066e-02 -1.206665e-01 -5.881482e-02 -1.465632e-01 
-1.969597e-02 2.445366e-02 3.824957e-03 1.377945e+00 7.443223e-01 5.871196e-01 -9.372353e-01 -1.261988e+00 -8.933696e-04 3.046176e-03 -1.204349e-03 2.885388e-02 1.412188e-02 -1.954774e-02 -1.199487e-01 -5.846497e-02 -1.447385e-01 
-1.978387e-02 2.475744e-02 3.703567e-03 1.380817e+00 7.457242e-01 5.851721e-01 -9.491933e-01 -1.267817e+00 -8.645737e-04 3.029001e-03 -1.223155e-03 2.859190e-02 1.391664e-02 -1.939972e-02 -1.192069e-01 -5.810338e-02 -1.428657e-01 
-1.986889e-02 2.505945e-02 3.580338e-03 1.383663e+00 7.471056e-01 5.832397e-01 -9.610759e-01 -1.273609e+00 -8.359137e-04 3.010797e-03 -1.241084e-03 2.832409e-02 1.371098e-02 -1.924673e-02 -1.184413e-01 -5.773021e-02 -1.409469e-01 
-1.995105e-02 2.535959e-02 3.455360e-03 1.386482e+00 7.484664e-01 5.813229e-01 -9.728808e-01 -1.279362e+00 -8.074159e-04 2.991587e-03 -1.258121e-03 2.805066e-02 1.350502e-02 -1.908892e-02 -1.176522e-01 -5.734562e-02 -1.389843e-01 
-2.003038e-02 2.565776e-02 3.328725e-03 1.389273e+00 7.498066e-01 5.794220e-01 -9.846056e-01 -1.285077e+00 -7.791066e-04 2.971394e-03 -1.274256e-03 2.777185e-02 1.329888e-02 -1.892644e-02 -1.168401e-01 -5.694978e-02 -1.369800e-01 
-2.010688e-02 2.595385e-02 3.200527e-03 1.392036e+00 7.511261e-01 5.775377e-01 -9.962480e-01 -1.290752e+00 -7.510119e-04 2.950243e-03 -1.289479e-03 2.748787e-02 1.309271e-02 -1.875943e-02 -1.160053e-01 -5.654286e-02 -1.349364e-01 
-2.018058e-02 2.624778e-02 3.070853e-03 1.394770e+00 7.524251e-01 5.756703e-01 -1.007806e+00 -1.296386e+00 -7.231541e-04 2.928158e-03 -1.303782e-03 2.719892e-02 1.288660e-02 -1.858805e-02 -1.151481e-01 -5.612505e-02 -1.328553e-01 
-2.025151e-02 2.653945e-02 2.939792e-03 1.397476e+00 7.537034e-01 5.738202e-01 -1.019277e+00 -1.301977e+00 -6.955554e-04 2.905161e-03 -1.317157e-03 2.690522e-02 1.268067e-02 -1.841242e-02 -1.142689e-01 -5.569653e-02 -1.307391e-01 
-2.031969e-02 2.682878e-02 2.807440e-03 1.400151e+00 7.549612e-01 5.719879e-01 -1.030659e+00 -1.307525e+00 -6.682389e-04 2.881281e-03 -1.329600e-03 2.660700e-02 1.247503e-02 -1.823271e-02 -1.133681e-01 -5.525748e-02 -1.285900e-01 
-2.038516e-02 2.711568e-02 2.673892e-03 1.402797e+00 7.561984e-01 5.701738e-01 -1.041950e+00 -1.313028e+00 -6.412269e-04 2.856545e-03 -1.341106e-03 2.630447e-02 1.226978e-02 -1.804909e-02 -1.124461e-01 -5.480809e-02 -1.264105e-01 
-2.044794e-02 2.740007e-02 2.539244e-03 1.405412e+00 7.574151e-01 5.683782e-01 -1.053147e+00 -1.318486e+00 -6.145407e-04 2.830981e-03 -1.351672e-03 2.599786e-02 1.206504e-02 -1.786170e-02 -1.115034e-01 -5.434857e-02 -1.242028e-01 
-2.050808e-02 2.768185e-02 2.403588e-03 1.407996e+00 7.586114e-01 5.666016e-01 -1.064250e+00 -1.323897e+00 -5.882008e-04 2.804617e-03 -1.361296e-03 2.568740e-02 1.186088e-02 -1.767072e-02 -1.105402e-01 -5.387912e-02 -1.219692e-01 
-2.056560e-02 2.796096e-02 2.267021e-03 1.410549e+00 7.597873e-01 5.648442e-01 -1.075255e+00 -1.329261e+00 -5.622269e-04 2.777483e-03 -1.369978e-03 2.537330e-02 1.165742e-02 -1.747629e-02 -1.095571e-01 -5.339994e-02 -1.197122e-01 
-2.062055e-02 2.823732e-02 2.129634e-03 1.413071e+00 7.609430e-01 5.631064e-01 -1.086161e+00 -1.334577e+00 -5.366376e-04 2.749605e-03 -1.377716e-03 2.505579e-02 1.145474e-02 -1.727858e-02 -1.085545e-01 -5.291124e-02 -1.174339e-01 
-2.067295e-02 2.851086e-02 1.991523e-03 1.415560e+00 7.620784e-01 5.613886e-01 -1.096965e+00 -1.339843e+00 -5.114508e-04 2.721013e-03 -1.384513e-03 2.473507e-02 1.125294e-02 -1.707774e-02 -1.075328e-01 -5.241323e-02 -1.151368e-01 
-2.072286e-02 2.878150e-02 1.852780e-03 1.418018e+00 7.631936e-01 5.596909e-01 -1.107667e+00 -1.345059e+00 -4.866836e-04 2.691736e-03 -1.390371e-03 2.441137e-02 1.105209e-02 -1.687394e-02 -1.064924e-01 -5.190614e-02 -1.128231e-01 
