-7.647839e-08 1.884312e-07 -6.384426e-07 1.634516e-07 1.538993e-06 -5.931590e-08 
-2.223243e-07 2.632063e-07 -6.338381e-07 2.399014e-07 1.615425e-06 8.665957e-08 
-2.194712e-07 1.764062e-07 -5.557029e-07 1.884303e-07 1.618708e-06 2.877043e-08 
-2.791601e-07 2.491217e-07 -5.357241e-07 3.615151e-07 1.779109e-06 1.795374e-07 
-3.476943e-07 3.782434e-07 -5.636704e-07 4.411445e-07 1.943233e-06 3.280551e-07 
-4.485924e-07 3.802522e-07 -5.294586e-07 5.355112e-07 2.051873e-06 3.939092e-07 
-5.715791e-07 5.051769e-07 -4.626795e-07 6.725102e-07 2.206655e-06 5.573068e-07 
-6.654118e-07 5.778475e-07 -3.996101e-07 6.893295e-07 2.277652e-06 6.705985e-07 
-6.443736e-07 5.095566e-07 -3.988106e-07 6.952506e-07 2.272132e-06 5.723700e-07 
-6.166845e-07 5.488300e-07 -4.511360e-07 6.936689e-07 2.256468e-06 5.652318e-07 
-5.545945e-07 4.570692e-07 -4.759998e-07 6.255959e-07 2.154268e-06 5.201320e-07 
-4.666685e-07 4.135165e-07 -4.640589e-07 5.685180e-07 2.050944e-06 4.762109e-07 
-3.884702e-07 3.232693e-07 -5.076288e-07 4.545745e-07 1.941663e-06 3.222302e-07 
-3.473328e-07 2.839127e-07 -5.345207e-07 4.216952e-07 1.890137e-06 2.765130e-07 
-1.085526e-07 9.649365e-08 -6.314590e-07 3.007343e-07 1.733553e-06 1.419487e-07 
2.332066e-07 -2.133111e-07 -7.562537e-07 7.303705e-08 1.485934e-06 -1.037771e-07 
5.427849e-07 -4.837882e-07 -8.955812e-07 -1.133945e-07 1.271367e-06 -3.051916e-07 
8.053202e-07 -6.987827e-07 -1.004470e-06 -2.618229e-07 1.106724e-06 -4.698003e-07 
8.592574e-07 -7.527934e-07 -1.023245e-06 -3.012594e-07 1.063441e-06 -5.112622e-07 
7.979322e-07 -6.952623e-07 -9.909479e-07 -2.634460e-07 1.114849e-06 -4.670191e-07 
5.381963e-07 -4.729999e-07 -8.939095e-07 -1.084700e-07 1.304554e-06 -2.921344e-07 
1.661252e-07 -1.672315e-07 -7.383336e-07 1.007866e-07 1.550449e-06 -5.819968e-08 
-2.551588e-07 2.034049e-07 -5.747025e-07 3.571546e-07 1.848923e-06 2.198791e-07 
-6.894055e-07 5.674279e-07 -4.003858e-07 6.104977e-07 2.144511e-06 4.969276e-07 
-1.059347e-06 8.874720e-07 -2.476191e-07 8.300019e-07 2.398695e-06 7.431549e-07 
-1.318203e-06 1.105480e-06 -1.382164e-07 9.835345e-07 2.574317e-06 9.089460e-07 
-1.425750e-06 1.199912e-06 -9.485985e-08 1.048964e-06 2.644584e-06 9.788770e-07 
-1.367900e-06 1.151335e-06 -1.192611e-07 1.017667e-06 2.601096e-06 9.417281e-07 
-1.155508e-06 9.733958e-07 -2.068542e-07 8.975136e-07 2.453439e-06 8.061824e-07 
-8.453437e-07 7.133456e-07 -3.341039e-07 7.203968e-07 2.239565e-06 6.081470e-07 
-5.371699e-07 4.552971e-07 -4.617989e-07 5.443521e-07 2.028391e-06 4.120110e-07 
-3.892967e-07 3.314889e-07 -5.231299e-07 4.597879e-07 1.927302e-06 3.177859e-07 
