-2.688880e-03 9.304980e-03 0.000000e+00 1.726580e-01 0.000000e+00 0.000000e+00 1.152529e-01 -7.489883e-01 8.985228e-01 -8.128660e-07 2.979670e-03 0.000000e+00 5.423949e-02 0.000000e+00 0.000000e+00 -8.121048e-02 -3.958332e-02 -1.189376e-01 -2.499528e-01 
-2.686291e-03 9.605597e-03 0.000000e+00 1.781287e-01 0.000000e+00 0.000000e+00 1.070660e-01 -7.529787e-01 8.865326e-01 5.317804e-05 3.032646e-03 0.000000e+00 5.517274e-02 0.000000e+00 0.000000e+00 -8.252616e-02 -4.022460e-02 -1.208645e-01 -2.587061e-01 
-2.678156e-03 9.911496e-03 0.000000e+00 1.836924e-01 0.000000e+00 0.000000e+00 9.874795e-02 -7.570331e-01 8.743503e-01 1.099044e-04 3.085234e-03 0.000000e+00 5.610065e-02 0.000000e+00 0.000000e+00 -8.383417e-02 -4.086215e-02 -1.227801e-01 -2.675952e-01 
-2.664201e-03 1.022263e-02 0.000000e+00 1.893486e-01 0.000000e+00 0.000000e+00 9.029947e-02 -7.611510e-01 8.619770e-01 1.693891e-04 3.137380e-03 0.000000e+00 5.702261e-02 0.000000e+00 0.000000e+00 -8.513394e-02 -4.149568e-02 -1.246837e-01 -2.766162e-01 
-2.644152e-03 1.053896e-02 0.000000e+00 1.950967e-01 0.000000e+00 0.000000e+00 8.172145e-02 -7.653321e-01 8.494140e-01 2.316507e-04 3.189031e-03 0.000000e+00 5.793796e-02 0.000000e+00 0.000000e+00 -8.642489e-02 -4.212491e-02 -1.265744e-01 -2.857652e-01 
-2.617733e-03 1.086043e-02 0.000000e+00 2.009360e-01 0.000000e+00 0.000000e+00 7.301481e-02 -7.695758e-01 8.366626e-01 2.967033e-04 3.240133e-03 0.000000e+00 5.884605e-02 0.000000e+00 0.000000e+00 -8.770647e-02 -4.274957e-02 -1.284513e-01 -2.950381e-01 
-2.584668e-03 1.118698e-02 0.000000e+00 2.068658e-01 0.000000e+00 0.000000e+00 6.418049e-02 -7.738818e-01 8.237242e-01 3.645567e-04 3.290628e-03 0.000000e+00 5.974622e-02 0.000000e+00 0.000000e+00 -8.897809e-02 -4.336938e-02 -1.303137e-01 -3.044306e-01 
-2.544681e-03 1.151855e-02 0.000000e+00 2.128851e-01 0.000000e+00 0.000000e+00 5.521954e-02 -7.782495e-01 8.106004e-01 4.352160e-04 3.340460e-03 0.000000e+00 6.063781e-02 0.000000e+00 0.000000e+00 -9.023922e-02 -4.398407e-02 -1.321607e-01 -3.139380e-01 
-2.497493e-03 1.185506e-02 0.000000e+00 2.189931e-01 0.000000e+00 0.000000e+00 4.613302e-02 -7.826785e-01 7.972926e-01 5.086821e-04 3.389571e-03 0.000000e+00 6.152014e-02 0.000000e+00 0.000000e+00 -9.148929e-02 -4.459338e-02 -1.339915e-01 -3.235556e-01 
-2.442827e-03 1.219644e-02 0.000000e+00 2.251888e-01 0.000000e+00 0.000000e+00 3.692207e-02 -7.871680e-01 7.838026e-01 5.849515e-04 3.437901e-03 0.000000e+00 6.239253e-02 0.000000e+00 0.000000e+00 -9.272776e-02 -4.519703e-02 -1.358053e-01 -3.332784e-01 
-2.380404e-03 1.254261e-02 0.000000e+00 2.314712e-01 0.000000e+00 0.000000e+00 2.758787e-02 -7.917177e-01 7.701322e-01 6.640162e-04 3.485390e-03 0.000000e+00 6.325429e-02 0.000000e+00 0.000000e+00 -9.395408e-02 -4.579476e-02 -1.376013e-01 -3.431013e-01 
-2.309945e-03 1.289348e-02 0.000000e+00 2.378393e-01 0.000000e+00 0.000000e+00 1.813167e-02 -7.963268e-01 7.562830e-01 7.458637e-04 3.531978e-03 0.000000e+00 6.410472e-02 0.000000e+00 0.000000e+00 -9.516772e-02 -4.638631e-02 -1.393788e-01 -3.530188e-01 
-2.231169e-03 1.324897e-02 0.000000e+00 2.442917e-01 0.000000e+00 0.000000e+00 8.554768e-03 -8.009947e-01 7.422571e-01 8.304772e-04 3.577601e-03 0.000000e+00 6.494313e-02 0.000000e+00 0.000000e+00 -9.636814e-02 -4.697141e-02 -1.411369e-01 -3.630254e-01 
-2.143795e-03 1.360896e-02 0.000000e+00 2.508274e-01 0.000000e+00 0.000000e+00 -1.141497e-03 -8.057208e-01 7.280563e-01 9.178356e-04 3.622196e-03 0.000000e+00 6.576881e-02 0.000000e+00 0.000000e+00 -9.755482e-02 -4.754982e-02 -1.428748e-01 -3.731153e-01 
-2.047541e-03 1.397336e-02 0.000000e+00 2.574450e-01 0.000000e+00 0.000000e+00 -1.095572e-02 -8.105045e-01 7.136828e-01 1.007913e-03 3.665699e-03 0.000000e+00 6.658103e-02 0.000000e+00 0.000000e+00 -9.872723e-02 -4.812127e-02 -1.445919e-01 -3.832824e-01 
-1.942138e-03 1.434206e-02 0.000000e+00 2.641431e-01 0.000000e+00 0.000000e+00 -2.088645e-02 -8.153449e-01 6.991386e-01 1.100677e-03 3.708046e-03 0.000000e+00 6.737909e-02 0.000000e+00 0.000000e+00 -9.988487e-02 -4.868552e-02 -1.462873e-01 -3.935204e-01 
-1.827333e-03 1.471493e-02 0.000000e+00 2.709203e-01 0.000000e+00 0.000000e+00 -3.093218e-02 -8.202413e-01 6.844261e-01 1.196085e-03 3.749177e-03 0.000000e+00 6.816231e-02 0.000000e+00 0.000000e+00 -1.010272e-01 -4.924232e-02 -1.479604e-01 -4.038225e-01 
-1.702855e-03 1.509185e-02 0.000000e+00 2.777751e-01 0.000000e+00 0.000000e+00 -4.109137e-02 -8.251931e-01 6.695473e-01 1.294091e-03 3.789024e-03 0.000000e+00 6.892996e-02 0.000000e+00 0.000000e+00 -1.021538e-01 -4.979143e-02 -1.496103e-01 -4.141822e-01 
-1.568445e-03 1.547269e-02 0.000000e+00 2.847058e-01 0.000000e+00 0.000000e+00 -5.136240e-02 -8.301993e-01 6.545048e-01 1.394644e-03 3.827524e-03 0.000000e+00 6.968134e-02 0.000000e+00 0.000000e+00 -1.032641e-01 -5.033260e-02 -1.512364e-01 -4.245921e-01 
-1.423847e-03 1.585731e-02 0.000000e+00 2.917108e-01 0.000000e+00 0.000000e+00 -6.174362e-02 -8.352593e-01 6.393009e-01 1.497688e-03 3.864612e-03 0.000000e+00 7.041573e-02 0.000000e+00 0.000000e+00 -1.043576e-01 -5.086560e-02 -1.528379e-01 -4.350451e-01 
-1.268817e-03 1.624556e-02 0.000000e+00 2.987883e-01 0.000000e+00 0.000000e+00 -7.223334e-02 -8.403722e-01 6.239381e-01 1.603161e-03 3.900223e-03 0.000000e+00 7.113244e-02 0.000000e+00 0.000000e+00 -1.054338e-01 -5.139019e-02 -1.544141e-01 -4.455334e-01 
-1.103116e-03 1.663730e-02 0.000000e+00 3.059366e-01 0.000000e+00 0.000000e+00 -8.282980e-02 -8.455371e-01 6.084189e-01 1.710993e-03 3.934295e-03 0.000000e+00 7.183077e-02 0.000000e+00 0.000000e+00 -1.064924e-01 -5.190614e-02 -1.559644e-01 -4.560491e-01 
-9.265152e-04 1.703236e-02 0.000000e+00 3.131538e-01 0.000000e+00 0.000000e+00 -9.353121e-02 -8.507531e-01 5.927461e-01 1.821111e-03 3.966766e-03 0.000000e+00 7.251004e-02 0.000000e+00 0.000000e+00 -1.075328e-01 -5.241323e-02 -1.574881e-01 -4.665838e-01 
-7.387930e-04 1.743059e-02 0.000000e+00 3.204379e-01 0.000000e+00 0.000000e+00 -1.043357e-01 -8.560194e-01 5.769222e-01 1.933435e-03 3.997573e-03 0.000000e+00 7.316957e-02 0.000000e+00 0.000000e+00 -1.085545e-01 -5.291124e-02 -1.589845e-01 -4.771290e-01 
-5.397358e-04 1.783182e-02 0.000000e+00 3.277870e-01 0.000000e+00 0.000000e+00 -1.152415e-01 -8.613350e-01 5.609501e-01 2.047879e-03 4.026656e-03 0.000000e+00 7.380869e-02 0.000000e+00 0.000000e+00 -1.095571e-01 -5.339994e-02 -1.604529e-01 -4.876757e-01 
-3.291380e-04 1.823586e-02 0.000000e+00 3.351990e-01 0.000000e+00 0.000000e+00 -1.262465e-01 -8.666991e-01 5.448326e-01 2.164352e-03 4.053954e-03 0.000000e+00 7.442674e-02 0.000000e+00 0.000000e+00 -1.105402e-01 -5.387912e-02 -1.618927e-01 -4.982147e-01 
-1.068024e-04 1.864255e-02 0.000000e+00 3.426716e-01 0.000000e+00 0.000000e+00 -1.373489e-01 -8.721105e-01 5.285725e-01 2.282757e-03 4.079409e-03 0.000000e+00 7.502306e-02 0.000000e+00 0.000000e+00 -1.115034e-01 -5.434857e-02 -1.633033e-01 -5.087364e-01 
1.274604e-04 1.905169e-02 0.000000e+00 3.502028e-01 0.000000e+00 0.000000e+00 -1.485465e-01 -8.775685e-01 5.121729e-01 2.402990e-03 4.102961e-03 0.000000e+00 7.559702e-02 0.000000e+00 0.000000e+00 -1.124461e-01 -5.480809e-02 -1.646841e-01 -5.192311e-01 
3.738319e-04 1.946308e-02 0.000000e+00 3.577903e-01 0.000000e+00 0.000000e+00 -1.598374e-01 -8.830718e-01 4.956367e-01 2.524943e-03 4.124552e-03 0.000000e+00 7.614795e-02 0.000000e+00 0.000000e+00 -1.133681e-01 -5.525748e-02 -1.660343e-01 -5.296886e-01 
6.324852e-04 1.987653e-02 0.000000e+00 3.654317e-01 0.000000e+00 0.000000e+00 -1.712194e-01 -8.886196e-01 4.789671e-01 2.648501e-03 4.144126e-03 0.000000e+00 7.667525e-02 0.000000e+00 0.000000e+00 -1.142689e-01 -5.569653e-02 -1.673536e-01 -5.400984e-01 
9.035726e-04 2.029184e-02 0.000000e+00 3.731246e-01 0.000000e+00 0.000000e+00 -1.826904e-01 -8.942108e-01 4.621671e-01 2.773547e-03 4.161628e-03 0.000000e+00 7.717830e-02 0.000000e+00 0.000000e+00 -1.151481e-01 -5.612505e-02 -1.686412e-01 -5.504498e-01 
1.187231e-03 2.070879e-02 0.000000e+00 3.808666e-01 0.000000e+00 0.000000e+00 -1.942483e-01 -8.998443e-01 4.452399e-01 2.899956e-03 4.177010e-03 0.000000e+00 7.765654e-02 0.000000e+00 0.000000e+00 -1.160053e-01 -5.654286e-02 -1.698966e-01 -5.607315e-01 
1.483595e-03 2.112718e-02 0.000000e+00 3.886551e-01 0.000000e+00 0.000000e+00 -2.058908e-01 -9.055190e-01 4.281889e-01 3.027597e-03 4.190218e-03 0.000000e+00 7.810938e-02 0.000000e+00 0.000000e+00 -1.168401e-01 -5.694978e-02 -1.711193e-01 -5.709319e-01 
1.792782e-03 2.154676e-02 0.000000e+00 3.964876e-01 0.000000e+00 0.000000e+00 -2.176156e-01 -9.112338e-01 4.110172e-01 3.156334e-03 4.201204e-03 0.000000e+00 7.853626e-02 0.000000e+00 0.000000e+00 -1.176522e-01 -5.734562e-02 -1.723086e-01 -5.810389e-01 
2.114895e-03 2.196734e-02 0.000000e+00 4.043615e-01 0.000000e+00 0.000000e+00 -2.294204e-01 -9.169877e-01 3.937283e-01 3.286025e-03 4.209923e-03 0.000000e+00 7.893664e-02 0.000000e+00 0.000000e+00 -1.184413e-01 -5.773021e-02 -1.734642e-01 -5.910404e-01 
2.450022e-03 2.238866e-02 0.000000e+00 4.122740e-01 0.000000e+00 0.000000e+00 -2.413030e-01 -9.227795e-01 3.763255e-01 3.416530e-03 4.216332e-03 0.000000e+00 7.931003e-02 0.000000e+00 0.000000e+00 -1.192069e-01 -5.810338e-02 -1.745855e-01 -6.009239e-01 
2.798236e-03 2.281051e-02 0.000000e+00 4.202225e-01 0.000000e+00 0.000000e+00 -2.532610e-01 -9.286080e-01 3.588123e-01 3.547700e-03 4.220390e-03 0.000000e+00 7.965592e-02 0.000000e+00 0.000000e+00 -1.199487e-01 -5.846497e-02 -1.756720e-01 -6.106767e-01 
3.159594e-03 2.323265e-02 0.000000e+00 4.282041e-01 0.000000e+00 0.000000e+00 -2.652920e-01 -9.344721e-01 3.411923e-01 3.679385e-03 4.222062e-03 0.000000e+00 7.997387e-02 0.000000e+00 0.000000e+00 -1.206665e-01 -5.881482e-02 -1.767232e-01 -6.202857e-01 
3.534138e-03 2.365483e-02 0.000000e+00 4.362162e-01 0.000000e+00 0.000000e+00 -2.773935e-01 -9.403706e-01 3.234689e-01 3.811432e-03 4.221313e-03 0.000000e+00 8.026345e-02 0.000000e+00 0.000000e+00 -1.213598e-01 -5.915278e-02 -1.777387e-01 -6.297378e-01 
3.921895e-03 2.407683e-02 0.000000e+00 4.442558e-01 0.000000e+00 0.000000e+00 -2.895631e-01 -9.463023e-01 3.056457e-01 3.943682e-03 4.218113e-03 0.000000e+00 8.052424e-02 0.000000e+00 0.000000e+00 -1.220285e-01 -5.947869e-02 -1.787180e-01 -6.390194e-01 
4.322877e-03 2.449838e-02 0.000000e+00 4.523201e-01 0.000000e+00 0.000000e+00 -3.017984e-01 -9.522659e-01 2.877265e-01 4.075976e-03 4.212432e-03 0.000000e+00 8.075586e-02 0.000000e+00 0.000000e+00 -1.226722e-01 -5.979242e-02 -1.796607e-01 -6.481168e-01 
4.737080e-03 2.491924e-02 0.000000e+00 4.604060e-01 0.000000e+00 0.000000e+00 -3.140967e-01 -9.582603e-01 2.697148e-01 4.208147e-03 4.204248e-03 0.000000e+00 8.095795e-02 0.000000e+00 0.000000e+00 -1.232905e-01 -6.009383e-02 -1.805663e-01 -6.570160e-01 
5.164486e-03 2.533915e-02 0.000000e+00 4.685107e-01 0.000000e+00 0.000000e+00 -3.264556e-01 -9.642843e-01 2.516145e-01 4.340029e-03 4.193536e-03 0.000000e+00 8.113018e-02 0.000000e+00 0.000000e+00 -1.238834e-01 -6.038278e-02 -1.814345e-01 -6.657028e-01 
5.605060e-03 2.575787e-02 0.000000e+00 4.766311e-01 0.000000e+00 0.000000e+00 -3.388725e-01 -9.703365e-01 2.334292e-01 4.471449e-03 4.180279e-03 0.000000e+00 8.127224e-02 0.000000e+00 0.000000e+00 -1.244504e-01 -6.065916e-02 -1.822650e-01 -6.741625e-01 
6.058752e-03 2.617513e-02 0.000000e+00 4.847642e-01 0.000000e+00 0.000000e+00 -3.513448e-01 -9.764157e-01 2.151628e-01 4.602238e-03 4.164461e-03 0.000000e+00 8.138387e-02 0.000000e+00 0.000000e+00 -1.249913e-01 -6.092283e-02 -1.830572e-01 -6.823812e-01 
6.525487e-03 2.659069e-02 0.000000e+00 4.929070e-01 0.000000e+00 0.000000e+00 -3.638699e-01 -9.825206e-01 1.968190e-01 4.732229e-03 4.146074e-03 0.000000e+00 8.146484e-02 0.000000e+00 0.000000e+00 -1.255060e-01 -6.117368e-02 -1.838110e-01 -6.903449e-01 
7.005175e-03 2.700428e-02 0.000000e+00 5.010563e-01 0.000000e+00 0.000000e+00 -3.764451e-01 -9.886500e-01 1.784019e-01 4.861245e-03 4.125113e-03 0.000000e+00 8.151496e-02 0.000000e+00 0.000000e+00 -1.259941e-01 -6.141160e-02 -1.845259e-01 -6.980385e-01 
7.497706e-03 2.741564e-02 0.000000e+00 5.092091e-01 0.000000e+00 0.000000e+00 -3.890678e-01 -9.948025e-01 1.599151e-01 4.989106e-03 4.101573e-03 0.000000e+00 8.153404e-02 0.000000e+00 0.000000e+00 -1.264555e-01 -6.163649e-02 -1.852016e-01 -7.054469e-01 
8.002955e-03 2.782451e-02 0.000000e+00 5.173621e-01 0.000000e+00 0.000000e+00 -4.017353e-01 -1.000977e+00 1.413628e-01 5.115637e-03 4.075457e-03 0.000000e+00 8.152196e-02 0.000000e+00 0.000000e+00 -1.268900e-01 -6.184825e-02 -1.858379e-01 -7.125554e-01 
8.520782e-03 2.823063e-02 0.000000e+00 5.255124e-01 0.000000e+00 0.000000e+00 -4.144449e-01 -1.007172e+00 1.227489e-01 5.240663e-03 4.046773e-03 0.000000e+00 8.147862e-02 0.000000e+00 0.000000e+00 -1.272973e-01 -6.204679e-02 -1.864344e-01 -7.193497e-01 
9.051025e-03 2.863375e-02 0.000000e+00 5.336567e-01 0.000000e+00 0.000000e+00 -4.271939e-01 -1.013386e+00 1.040773e-01 5.364011e-03 4.015530e-03 0.000000e+00 8.140397e-02 0.000000e+00 0.000000e+00 -1.276773e-01 -6.223201e-02 -1.869910e-01 -7.258157e-01 
9.593512e-03 2.903362e-02 0.000000e+00 5.417919e-01 0.000000e+00 0.000000e+00 -4.399795e-01 -1.019618e+00 8.535204e-02 5.485512e-03 3.981744e-03 0.000000e+00 8.129800e-02 0.000000e+00 0.000000e+00 -1.280298e-01 -6.240385e-02 -1.875073e-01 -7.319398e-01 
1.014805e-02 2.942999e-02 0.000000e+00 5.499150e-01 0.000000e+00 0.000000e+00 -4.527989e-01 -1.025866e+00 6.657718e-02 5.604997e-03 3.945435e-03 0.000000e+00 8.116072e-02 0.000000e+00 0.000000e+00 -1.283548e-01 -6.256221e-02 -1.879831e-01 -7.377087e-01 
1.071443e-02 2.982260e-02 0.000000e+00 5.580228e-01 0.000000e+00 0.000000e+00 -4.656495e-01 -1.032130e+00 4.775676e-02 5.722299e-03 3.906627e-03 0.000000e+00 8.099220e-02 0.000000e+00 0.000000e+00 -1.286519e-01 -6.270704e-02 -1.884183e-01 -7.431094e-01 
1.129242e-02 3.021122e-02 0.000000e+00 5.661122e-01 0.000000e+00 0.000000e+00 -4.785284e-01 -1.038407e+00 2.889487e-02 5.837254e-03 3.865349e-03 0.000000e+00 8.079255e-02 0.000000e+00 0.000000e+00 -1.289211e-01 -6.283826e-02 -1.888126e-01 -7.481294e-01 
1.188179e-02 3.059559e-02 0.000000e+00 5.741802e-01 0.000000e+00 0.000000e+00 -4.914328e-01 -1.044697e+00 9.995607e-03 5.949698e-03 3.821633e-03 0.000000e+00 8.056189e-02 0.000000e+00 0.000000e+00 -1.291623e-01 -6.295583e-02 -1.891659e-01 -7.527563e-01 
1.248227e-02 3.097548e-02 0.000000e+00 5.822236e-01 0.000000e+00 0.000000e+00 -5.043599e-01 -1.050998e+00 -8.936928e-03 6.059471e-03 3.775517e-03 0.000000e+00 8.030041e-02 0.000000e+00 0.000000e+00 -1.293754e-01 -6.305969e-02 -1.894779e-01 -7.569782e-01 
1.309360e-02 3.135064e-02 0.000000e+00 5.902394e-01 0.000000e+00 0.000000e+00 -5.173069e-01 -1.057308e+00 -2.789860e-02 6.166414e-03 3.727044e-03 0.000000e+00 8.000832e-02 0.000000e+00 0.000000e+00 -1.295603e-01 -6.314979e-02 -1.897487e-01 -7.607835e-01 
1.371547e-02 3.172083e-02 0.000000e+00 5.982245e-01 0.000000e+00 0.000000e+00 -5.302710e-01 -1.063627e+00 -4.688528e-02 6.270370e-03 3.676259e-03 0.000000e+00 7.968589e-02 0.000000e+00 0.000000e+00 -1.297168e-01 -6.322610e-02 -1.899780e-01 -7.641611e-01 
1.434757e-02 3.208583e-02 0.000000e+00 6.061758e-01 0.000000e+00 0.000000e+00 -5.432493e-01 -1.069953e+00 -6.589281e-02 6.371183e-03 3.623213e-03 0.000000e+00 7.933340e-02 0.000000e+00 0.000000e+00 -1.298450e-01 -6.328858e-02 -1.901657e-01 -7.670999e-01 
1.498961e-02 3.244542e-02 0.000000e+00 6.140903e-01 0.000000e+00 0.000000e+00 -5.562391e-01 -1.076284e+00 -8.491703e-02 6.468713e-03 3.567958e-03 0.000000e+00 7.895116e-02 0.000000e+00 0.000000e+00 -1.299448e-01 -6.333720e-02 -1.903118e-01 -7.695910e-01 
1.564125e-02 3.279937e-02 0.000000e+00 6.219652e-01 0.000000e+00 0.000000e+00 -5.692373e-01 -1.082620e+00 -1.039538e-01 6.562826e-03 3.510552e-03 0.000000e+00 7.853956e-02 0.000000e+00 0.000000e+00 -1.300160e-01 -6.337195e-02 -1.904162e-01 -7.716266e-01 
1.630213e-02 3.314748e-02 0.000000e+00 6.297975e-01 0.000000e+00 0.000000e+00 -5.822413e-01 -1.088958e+00 -1.229989e-01 6.653384e-03 3.451064e-03 0.000000e+00 7.809903e-02 0.000000e+00 0.000000e+00 -1.300588e-01 -6.339280e-02 -1.904789e-01 -7.731982e-01 
1.697187e-02 3.348954e-02 0.000000e+00 6.375843e-01 0.000000e+00 0.000000e+00 -5.952482e-01 -1.095298e+00 -1.420482e-01 6.740252e-03 3.389565e-03 0.000000e+00 7.763007e-02 0.000000e+00 0.000000e+00 -1.300731e-01 -6.339976e-02 -1.904998e-01 -7.742987e-01 
1.765010e-02 3.382534e-02 0.000000e+00 6.453227e-01 0.000000e+00 0.000000e+00 -6.082550e-01 -1.101638e+00 -1.610974e-01 6.823307e-03 3.326131e-03 0.000000e+00 7.713317e-02 0.000000e+00 0.000000e+00 -1.300588e-01 -6.339280e-02 -1.904789e-01 -7.749218e-01 
1.833641e-02 3.415470e-02 0.000000e+00 6.530099e-01 0.000000e+00 0.000000e+00 -6.212590e-01 -1.107976e+00 -1.801425e-01 6.902430e-03 3.260838e-03 0.000000e+00 7.660888e-02 0.000000e+00 0.000000e+00 -1.300160e-01 -6.337195e-02 -1.904162e-01 -7.750625e-01 
1.903042e-02 3.447743e-02 0.000000e+00 6.606434e-01 0.000000e+00 0.000000e+00 -6.342573e-01 -1.114312e+00 -1.991793e-01 6.977514e-03 3.193768e-03 0.000000e+00 7.605778e-02 0.000000e+00 0.000000e+00 -1.299448e-01 -6.333720e-02 -1.903118e-01 -7.747168e-01 
1.973171e-02 3.479336e-02 0.000000e+00 6.682203e-01 0.000000e+00 0.000000e+00 -6.472470e-01 -1.120643e+00 -2.182035e-01 7.048456e-03 3.125003e-03 0.000000e+00 7.548048e-02 0.000000e+00 0.000000e+00 -1.298450e-01 -6.328858e-02 -1.901657e-01 -7.738817e-01 
2.043988e-02 3.510234e-02 0.000000e+00 6.757382e-01 0.000000e+00 0.000000e+00 -6.602253e-01 -1.126969e+00 -2.372110e-01 7.115163e-03 3.054632e-03 0.000000e+00 7.487761e-02 0.000000e+00 0.000000e+00 -1.297168e-01 -6.322610e-02 -1.899780e-01 -7.725554e-01 
2.115450e-02 3.540420e-02 0.000000e+00 6.831946e-01 0.000000e+00 0.000000e+00 -6.731894e-01 -1.133288e+00 -2.561977e-01 7.177550e-03 2.982743e-03 0.000000e+00 7.424984e-02 0.000000e+00 0.000000e+00 -1.295603e-01 -6.314979e-02 -1.897487e-01 -7.707373e-01 
2.187515e-02 3.569880e-02 0.000000e+00 6.905870e-01 0.000000e+00 0.000000e+00 -6.861364e-01 -1.139599e+00 -2.751594e-01 7.235538e-03 2.909429e-03 0.000000e+00 7.359788e-02 0.000000e+00 0.000000e+00 -1.293754e-01 -6.305969e-02 -1.894779e-01 -7.684277e-01 
2.260138e-02 3.598601e-02 0.000000e+00 6.979131e-01 0.000000e+00 0.000000e+00 -6.990635e-01 -1.145899e+00 -2.940919e-01 7.289058e-03 2.834786e-03 0.000000e+00 7.292246e-02 0.000000e+00 0.000000e+00 -1.291623e-01 -6.295583e-02 -1.891659e-01 -7.656280e-01 
2.333275e-02 3.626570e-02 0.000000e+00 7.051705e-01 0.000000e+00 0.000000e+00 -7.119679e-01 -1.152189e+00 -3.129912e-01 7.338047e-03 2.758913e-03 0.000000e+00 7.222436e-02 0.000000e+00 0.000000e+00 -1.289211e-01 -6.283826e-02 -1.888126e-01 -7.623408e-01 
2.406881e-02 3.653775e-02 0.000000e+00 7.123572e-01 0.000000e+00 0.000000e+00 -7.248468e-01 -1.158467e+00 -3.318531e-01 7.382451e-03 2.681912e-03 0.000000e+00 7.150436e-02 0.000000e+00 0.000000e+00 -1.286519e-01 -6.270704e-02 -1.884183e-01 -7.585699e-01 
2.480910e-02 3.680206e-02 0.000000e+00 7.194708e-01 0.000000e+00 0.000000e+00 -7.376974e-01 -1.164730e+00 -3.506735e-01 7.422223e-03 2.603887e-03 0.000000e+00 7.076330e-02 0.000000e+00 0.000000e+00 -1.283548e-01 -6.256221e-02 -1.879831e-01 -7.543198e-01 
2.555315e-02 3.705853e-02 0.000000e+00 7.265094e-01 0.000000e+00 0.000000e+00 -7.505168e-01 -1.170979e+00 -3.694484e-01 7.457325e-03 2.524947e-03 0.000000e+00 7.000204e-02 0.000000e+00 0.000000e+00 -1.280298e-01 -6.240385e-02 -1.875073e-01 -7.495965e-01 
2.630048e-02 3.730706e-02 0.000000e+00 7.334710e-01 0.000000e+00 0.000000e+00 -7.633024e-01 -1.177211e+00 -3.881736e-01 7.487726e-03 2.445202e-03 0.000000e+00 6.922148e-02 0.000000e+00 0.000000e+00 -1.276773e-01 -6.223201e-02 -1.869910e-01 -7.444069e-01 
2.705061e-02 3.754758e-02 0.000000e+00 7.403535e-01 0.000000e+00 0.000000e+00 -7.760514e-01 -1.183425e+00 -4.068452e-01 7.513403e-03 2.364766e-03 0.000000e+00 6.842254e-02 0.000000e+00 0.000000e+00 -1.272973e-01 -6.204679e-02 -1.864344e-01 -7.387591e-01 
2.780306e-02 3.778002e-02 0.000000e+00 7.471552e-01 0.000000e+00 0.000000e+00 -7.887610e-01 -1.189619e+00 -4.254592e-01 7.534339e-03 2.283756e-03 0.000000e+00 6.760619e-02 0.000000e+00 0.000000e+00 -1.268900e-01 -6.184825e-02 -1.858379e-01 -7.326620e-01 
2.855735e-02 3.800432e-02 0.000000e+00 7.538743e-01 0.000000e+00 0.000000e+00 -8.014285e-01 -1.195794e+00 -4.440115e-01 7.550532e-03 2.202279e-03 0.000000e+00 6.677331e-02 0.000000e+00 0.000000e+00 -1.264555e-01 -6.163649e-02 -1.852016e-01 -7.261250e-01 
2.931304e-02 3.822045e-02 0.000000e+00 7.605093e-01 0.000000e+00 0.000000e+00 -8.140512e-01 -1.201946e+00 -4.624982e-01 7.561988e-03 2.120446e-03 0.000000e+00 6.592485e-02 0.000000e+00 0.000000e+00 -1.259941e-01 -6.141160e-02 -1.845259e-01 -7.191594e-01 
3.006963e-02 3.842839e-02 0.000000e+00 7.670587e-01 0.000000e+00 0.000000e+00 -8.266264e-01 -1.208076e+00 -4.809153e-01 7.568728e-03 2.038377e-03 0.000000e+00 6.506181e-02 0.000000e+00 0.000000e+00 -1.255060e-01 -6.117368e-02 -1.838110e-01 -7.117785e-01 
3.082666e-02 3.862812e-02 0.000000e+00 7.735211e-01 0.000000e+00 0.000000e+00 -8.391515e-01 -1.214181e+00 -4.992591e-01 7.570777e-03 1.956189e-03 0.000000e+00 6.418521e-02 0.000000e+00 0.000000e+00 -1.249913e-01 -6.092283e-02 -1.830572e-01 -7.039959e-01 
3.158364e-02 3.881963e-02 0.000000e+00 7.798953e-01 0.000000e+00 0.000000e+00 -8.516238e-01 -1.220260e+00 -5.175255e-01 7.568169e-03 1.873997e-03 0.000000e+00 6.329604e-02 0.000000e+00 0.000000e+00 -1.244504e-01 -6.065916e-02 -1.822650e-01 -6.958260e-01 
3.234012e-02 3.900292e-02 0.000000e+00 7.861800e-01 0.000000e+00 0.000000e+00 -8.640407e-01 -1.226312e+00 -5.357108e-01 7.560943e-03 1.791917e-03 0.000000e+00 6.239532e-02 0.000000e+00 0.000000e+00 -1.238834e-01 -6.038278e-02 -1.814345e-01 -6.872836e-01 
3.309564e-02 3.917803e-02 0.000000e+00 7.923740e-01 0.000000e+00 0.000000e+00 -8.763996e-01 -1.232336e+00 -5.538112e-01 7.549149e-03 1.710061e-03 0.000000e+00 6.148402e-02 0.000000e+00 0.000000e+00 -1.232905e-01 -6.009383e-02 -1.805663e-01 -6.783841e-01 
3.384975e-02 3.934496e-02 0.000000e+00 7.984765e-01 0.000000e+00 0.000000e+00 -8.886980e-01 -1.238330e+00 -5.718228e-01 7.532841e-03 1.628539e-03 0.000000e+00 6.056315e-02 0.000000e+00 0.000000e+00 -1.226722e-01 -5.979242e-02 -1.796607e-01 -6.691434e-01 
