   9.3804130e-07  -8.9544060e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.4524150e-07
   3.8425930e-07  -4.4652170e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.2250800e-07
   1.4119330e-07  -3.6493300e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.2118300e-07
   7.9915340e-08  -1.5158120e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2010090e-07
  -9.3109340e-08  -4.2074780e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3340880e-08
  -3.8354810e-07   1.9811250e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0960270e-08
  -5.7431580e-07   1.0578510e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5323670e-08
  -5.6645380e-07   2.5034530e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5853530e-07
  -6.2320610e-07   1.7852030e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.8150910e-08
  -4.8435180e-07   1.2396000e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0357450e-07
  -2.7827040e-07   6.8447140e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7116000e-07
  -6.0126030e-08  -2.5329680e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.8947180e-08
   7.2810350e-08  -3.3366670e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.9301180e-07
   2.9884490e-07  -3.9291800e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8760280e-07
   4.3355140e-07  -5.8653220e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.2120670e-07
   5.4406590e-07  -5.7722210e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.2813430e-07
   6.7351420e-07  -5.1740920e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.2872320e-07
   5.9807470e-07  -5.6759160e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.7445420e-07
   5.0787100e-07  -4.4047040e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.9116690e-07
   3.7145020e-07  -3.8826770e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.8087950e-07
   2.3660570e-07  -2.7602910e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1077340e-07
   1.2134830e-07  -3.5945020e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.2674260e-07
   2.5534800e-07  -2.6432950e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1270870e-07
   3.2095230e-07  -3.1116200e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5575960e-07
   4.2372990e-07  -2.8134560e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6998050e-08
   5.0089120e-07  -2.5677500e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0810620e-08
   5.6055890e-07  -2.5083150e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6650160e-07
   5.8534390e-07  -2.3904360e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2079980e-07
   5.0738980e-07  -2.2559160e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.5867020e-08
   3.9393610e-07  -2.6326070e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2425960e-08
   2.5729250e-07  -2.2925210e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0189520e-07
   9.2971090e-08  -2.2375410e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4751560e-07
  -5.7924690e-08  -2.4205470e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5255190e-07
  -1.9090830e-07  -2.2836000e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5209450e-07
  -2.7765880e-07  -2.2141610e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.0264680e-07
  -3.0293830e-07  -2.2173950e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.2106770e-07
  -2.7656080e-07  -2.3184210e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1418740e-07
  -1.8388060e-07  -2.3991460e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5465550e-07
  -4.7151060e-08  -2.4705860e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6282340e-07
   7.8213750e-08  -2.6146960e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9049330e-07
   1.4197600e-07  -2.8068850e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5972540e-07
   1.7663220e-07  -2.8343560e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4058040e-07
   2.3532590e-07  -3.0977570e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4041480e-07
   2.8749430e-07  -3.2061740e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2095390e-07
   2.9765150e-07  -3.2404650e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2134260e-07
   2.6704560e-07  -3.1170400e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3061260e-07
   2.0949470e-07  -2.8954480e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3616940e-07
   1.3729810e-07  -2.6480760e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4690430e-07
   7.1844530e-08  -2.3975690e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5702780e-07
   3.1379130e-08  -2.2492290e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6372900e-07
   2.8310530e-08  -2.2402230e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6386870e-07
   6.1642240e-08  -2.3776120e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6039780e-07
   1.1416380e-07  -2.5820460e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5288030e-07
   1.4513230e-07  -2.7033330e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4856210e-07
