   3.1148270e-06   4.5350630e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.8492110e-06
   2.9536380e-06   4.7836440e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.0258950e-06
   2.8802800e-06   3.4488690e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.4897180e-06
   2.0501990e-06   2.0364180e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4978350e-06
   1.2188260e-06   1.1104420e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.1155110e-07
   3.1237370e-07  -6.3456820e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.2948620e-07
  -3.1380340e-08  -2.0323250e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0637790e-06
  -8.9595040e-07  -3.3266040e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7024930e-06
  -8.9404300e-07  -4.4692780e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6847390e-06
  -1.0971490e-06  -4.9250640e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.0180670e-06
  -8.7320630e-07  -4.1371400e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.2557040e-06
  -6.3034460e-07  -3.1914340e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.3353370e-06
  -1.3992440e-08  -1.8637320e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0030480e-06
   4.3339780e-07  -1.2240780e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.8314790e-07
   5.5464520e-07  -6.4675210e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.6215940e-07
   7.8878000e-07  -7.0016950e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.8869120e-07
   7.7781530e-07  -6.9347210e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.2368400e-07
   7.5099250e-07  -9.1741630e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.2878380e-07
   9.4083600e-07  -7.8181980e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.3360680e-07
   8.8729500e-07  -9.8731280e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7138470e-07
   9.1983140e-07  -5.8180830e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.4469370e-08
   6.7507700e-07  -7.3101060e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.2343680e-07
   5.7203210e-07  -7.2125640e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.6146950e-07
   5.3866370e-07  -6.9558850e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.5313020e-07
   4.8378700e-07  -4.5102150e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.4032750e-07
   5.7352630e-07  -7.5233700e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5878900e-07
   4.9081120e-07  -7.1255970e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.6988460e-07
   5.9730090e-07  -8.5701040e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.1418090e-07
   6.5864530e-07  -7.0731430e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.6043990e-07
   6.3022630e-07  -1.0307150e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.2785540e-07
   6.1824260e-07  -1.3846840e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.3121840e-07
   5.6554600e-07  -1.6055770e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6841230e-07
   5.5649450e-07  -1.7584300e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0676180e-06
   5.6885010e-07  -1.7426510e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6795460e-07
   5.8762300e-07  -1.4951550e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.0958470e-07
   5.7204030e-07  -1.2293960e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.7161050e-07
   6.8330200e-07  -7.2147100e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.4603410e-07
   7.4443500e-07  -2.7190910e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9997180e-07
   7.8030400e-07  -2.4782040e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4181730e-08
   8.1508430e-07   5.3728890e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.3984720e-08
   7.6768950e-07  -5.5215060e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3796020e-08
   7.1236690e-07  -3.3262930e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9050360e-07
   6.9689830e-07  -6.4392550e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.0483930e-07
   6.6076610e-07  -8.0082540e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.0950000e-07
   6.4813690e-07  -9.0294830e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.6505300e-07
   6.1422520e-07  -1.0234410e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.8394160e-07
   6.1069850e-07  -1.0482190e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.9000440e-07
   6.2881930e-07  -9.6461780e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.3118110e-07
   6.5227130e-07  -8.2841600e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.4016170e-07
   6.8102080e-07  -6.8686070e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.3690770e-07
   6.9382700e-07  -6.0879970e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.9059030e-07
   6.8986170e-07  -6.2737700e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.0379630e-07
   6.7252390e-07  -7.2618100e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.6966530e-07
   6.5936990e-07  -7.9998880e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1902120e-07
