-7.356420e-03 3.456707e-03 5.466599e-03 1.055694e+00 5.309101e-01 7.811230e-01 3.399815e-01 -6.952547e-01 1.202466e+00 2.501804e+00 1.712490e+00 -9.394492e-01 -3.152965e-03 1.498311e-03 2.331062e-03 3.733664e-03 3.192300e-03 -1.890423e-03 -1.715438e-02 -3.210386e-02 -3.583919e-02 2.582773e-02 2.676224e-03 2.823037e-02 -7.577922e-02 
-7.675783e-03 3.608546e-03 5.702658e-03 1.056073e+00 5.312337e-01 7.809313e-01 3.382443e-01 -6.985058e-01 1.198837e+00 2.504419e+00 1.712761e+00 -9.365904e-01 -3.234401e-03 1.538548e-03 2.390176e-03 3.838229e-03 3.279822e-03 -1.944436e-03 -1.758951e-02 -3.291819e-02 -3.674828e-02 2.648287e-02 2.744108e-03 2.894645e-02 -7.972494e-02 
-8.003303e-03 3.764421e-03 5.944634e-03 1.056462e+00 5.315661e-01 7.807341e-01 3.364636e-01 -7.018385e-01 1.195116e+00 2.507100e+00 1.713039e+00 -9.336599e-01 -3.316156e-03 1.579061e-03 2.449437e-03 3.943787e-03 3.368038e-03 -1.999042e-03 -1.802619e-02 -3.373541e-02 -3.766058e-02 2.714033e-02 2.812233e-03 2.966508e-02 -8.378887e-02 
-8.339011e-03 3.924359e-03 6.192541e-03 1.056861e+00 5.319073e-01 7.805315e-01 3.346390e-01 -7.052530e-01 1.191304e+00 2.509847e+00 1.713323e+00 -9.306573e-01 -3.398187e-03 1.619833e-03 2.508810e-03 4.050308e-03 3.456913e-03 -2.054226e-03 -1.846422e-02 -3.455517e-02 -3.857572e-02 2.779983e-02 2.880569e-03 3.038592e-02 -8.797064e-02 
-8.682935e-03 4.088388e-03 6.446390e-03 1.057272e+00 5.322575e-01 7.803233e-01 3.327707e-01 -7.087496e-01 1.187401e+00 2.512660e+00 1.713615e+00 -9.275826e-01 -3.480448e-03 1.660849e-03 2.568258e-03 4.157758e-03 3.546413e-03 -2.109976e-03 -1.890340e-02 -3.537710e-02 -3.949328e-02 2.846107e-02 2.949086e-03 3.110868e-02 -9.226966e-02 
-9.035097e-03 4.256530e-03 6.706188e-03 1.057693e+00 5.326166e-01 7.801094e-01 3.308583e-01 -7.123284e-01 1.183406e+00 2.515540e+00 1.713913e+00 -9.244355e-01 -3.562894e-03 1.702092e-03 2.627745e-03 4.266100e-03 3.636501e-03 -2.166277e-03 -1.934356e-02 -3.620083e-02 -4.041286e-02 2.912377e-02 3.017754e-03 3.183303e-02 -9.668518e-02 
-9.395514e-03 4.428809e-03 6.971937e-03 1.058125e+00 5.329848e-01 7.798900e-01 3.289019e-01 -7.159898e-01 1.179318e+00 2.518485e+00 1.714219e+00 -9.212160e-01 -3.645479e-03 1.743543e-03 2.687232e-03 4.375299e-03 3.727138e-03 -2.223114e-03 -1.978449e-02 -3.702602e-02 -4.133406e-02 2.978764e-02 3.086543e-03 3.255866e-02 -1.012162e-01 
-9.764197e-03 4.605244e-03 7.243635e-03 1.058568e+00 5.333620e-01 7.796648e-01 3.269014e-01 -7.197337e-01 1.175139e+00 2.521497e+00 1.714531e+00 -9.179238e-01 -3.728155e-03 1.785186e-03 2.746682e-03 4.485314e-03 3.818284e-03 -2.280471e-03 -2.022600e-02 -3.785230e-02 -4.225648e-02 3.045239e-02 3.155423e-03 3.328524e-02 -1.058618e-01 
-1.014115e-02 4.785854e-03 7.521276e-03 1.059022e+00 5.337484e-01 7.794339e-01 3.248567e-01 -7.235603e-01 1.170867e+00 2.524576e+00 1.714850e+00 -9.145589e-01 -3.810875e-03 1.827002e-03 2.806055e-03 4.596106e-03 3.909899e-03 -2.338331e-03 -2.066791e-02 -3.867930e-02 -4.317970e-02 3.111771e-02 3.224363e-03 3.401246e-02 -1.106204e-01 
-1.052638e-02 4.970655e-03 7.804851e-03 1.059487e+00 5.341440e-01 7.791971e-01 3.227678e-01 -7.274696e-01 1.166503e+00 2.527721e+00 1.715175e+00 -9.111213e-01 -3.893589e-03 1.868972e-03 2.865312e-03 4.707631e-03 4.001940e-03 -2.396674e-03 -2.111000e-02 -3.950667e-02 -4.410333e-02 3.178333e-02 3.293333e-03 3.474000e-02 -1.154907e-01 
-1.091988e-02 5.159661e-03 8.094344e-03 1.059964e+00 5.345489e-01 7.789545e-01 3.206347e-01 -7.314616e-01 1.162046e+00 2.530932e+00 1.715508e+00 -9.076109e-01 -3.976246e-03 1.911077e-03 2.924414e-03 4.819845e-03 4.094363e-03 -2.455483e-03 -2.155209e-02 -4.033403e-02 -4.502696e-02 3.244895e-02 3.362304e-03 3.546754e-02 -1.204709e-01 
-1.132165e-02 5.352883e-03 8.389739e-03 1.060451e+00 5.349630e-01 7.787060e-01 3.184574e-01 -7.355364e-01 1.157498e+00 2.534211e+00 1.715848e+00 -9.040278e-01 -4.058798e-03 1.953297e-03 2.983318e-03 4.932702e-03 4.187121e-03 -2.514737e-03 -2.199400e-02 -4.116103e-02 -4.595019e-02 3.311428e-02 3.431244e-03 3.619476e-02 -1.255593e-01 
-1.173166e-02 5.550333e-03 8.691012e-03 1.060950e+00 5.353863e-01 7.784515e-01 3.162359e-01 -7.396938e-01 1.152856e+00 2.537555e+00 1.716195e+00 -9.003720e-01 -4.141190e-03 1.995612e-03 3.041984e-03 5.046155e-03 4.280170e-03 -2.574414e-03 -2.243551e-02 -4.198731e-02 -4.687260e-02 3.377903e-02 3.500123e-03 3.692134e-02 -1.307538e-01 
-1.214989e-02 5.752017e-03 8.998137e-03 1.061461e+00 5.358190e-01 7.781911e-01 3.139703e-01 -7.439338e-01 1.148123e+00 2.540966e+00 1.716548e+00 -8.966435e-01 -4.223371e-03 2.038001e-03 3.100369e-03 5.160152e-03 4.373459e-03 -2.634494e-03 -2.287644e-02 -4.281250e-02 -4.779381e-02 3.444289e-02 3.568912e-03 3.764697e-02 -1.360521e-01 
-1.257633e-02 5.957942e-03 9.311082e-03 1.061982e+00 5.362611e-01 7.779246e-01 3.116607e-01 -7.482562e-01 1.143298e+00 2.544444e+00 1.716908e+00 -8.928426e-01 -4.305288e-03 2.080444e-03 3.158431e-03 5.274644e-03 4.466940e-03 -2.694952e-03 -2.331660e-02 -4.363624e-02 -4.871339e-02 3.510560e-02 3.637580e-03 3.837132e-02 -1.414518e-01 
-1.301095e-02 6.168111e-03 9.629815e-03 1.062516e+00 5.367124e-01 7.776521e-01 3.093070e-01 -7.526610e-01 1.138380e+00 2.547987e+00 1.717275e+00 -8.889693e-01 -4.386884e-03 2.122918e-03 3.216127e-03 5.389576e-03 4.560560e-03 -2.755765e-03 -2.375578e-02 -4.445816e-02 -4.963095e-02 3.576684e-02 3.706097e-03 3.909408e-02 -1.469505e-01 
-1.345370e-02 6.382527e-03 9.954294e-03 1.063060e+00 5.371732e-01 7.773734e-01 3.069096e-01 -7.571478e-01 1.133372e+00 2.551597e+00 1.717650e+00 -8.850239e-01 -4.468106e-03 2.165401e-03 3.273412e-03 5.504893e-03 4.654268e-03 -2.816908e-03 -2.419381e-02 -4.527792e-02 -5.054608e-02 3.642634e-02 3.774433e-03 3.981492e-02 -1.525452e-01 
-1.390455e-02 6.601190e-03 1.028448e-02 1.063617e+00 5.376433e-01 7.770887e-01 3.044683e-01 -7.617165e-01 1.128271e+00 2.555273e+00 1.718030e+00 -8.810064e-01 -4.548897e-03 2.207871e-03 3.330242e-03 5.620539e-03 4.748008e-03 -2.878354e-03 -2.463049e-02 -4.609514e-02 -5.145839e-02 3.708380e-02 3.842558e-03 4.053355e-02 -1.582331e-01 
-1.436345e-02 6.824096e-03 1.062032e-02 1.064184e+00 5.381228e-01 7.767978e-01 3.019835e-01 -7.663667e-01 1.123080e+00 2.559014e+00 1.718418e+00 -8.769172e-01 -4.629199e-03 2.250304e-03 3.386572e-03 5.736455e-03 4.841726e-03 -2.940078e-03 -2.506562e-02 -4.690948e-02 -5.236747e-02 3.773894e-02 3.910442e-03 4.124963e-02 -1.640110e-01 
-1.483036e-02 7.051243e-03 1.096176e-02 1.064764e+00 5.386116e-01 7.765007e-01 2.994553e-01 -7.710983e-01 1.117798e+00 2.562820e+00 1.718812e+00 -8.727566e-01 -4.708955e-03 2.292677e-03 3.442355e-03 5.852580e-03 4.935364e-03 -3.002050e-03 -2.549902e-02 -4.772056e-02 -5.327293e-02 3.839146e-02 3.978056e-03 4.196285e-02 -1.698756e-01 
-1.530521e-02 7.282623e-03 1.130876e-02 1.065355e+00 5.391098e-01 7.761974e-01 2.968838e-01 -7.759107e-01 1.112426e+00 2.566692e+00 1.719214e+00 -8.685248e-01 -4.788105e-03 2.334966e-03 3.497546e-03 5.968852e-03 5.028865e-03 -3.064243e-03 -2.593049e-02 -4.852805e-02 -5.417437e-02 3.904109e-02 4.045369e-03 4.267291e-02 -1.758234e-01 
-1.578795e-02 7.518228e-03 1.166124e-02 1.065958e+00 5.396174e-01 7.758878e-01 2.942692e-01 -7.808037e-01 1.106963e+00 2.570628e+00 1.719622e+00 -8.642221e-01 -4.866589e-03 2.377147e-03 3.552098e-03 6.085208e-03 5.122167e-03 -3.126627e-03 -2.635984e-02 -4.933158e-02 -5.507139e-02 3.968753e-02 4.112352e-03 4.337949e-02 -1.818507e-01 
-1.627850e-02 7.758046e-03 1.201916e-02 1.066572e+00 5.401342e-01 7.755720e-01 2.916119e-01 -7.857769e-01 1.101411e+00 2.574629e+00 1.720036e+00 -8.598490e-01 -4.944352e-03 2.419194e-03 3.605966e-03 6.201582e-03 5.215213e-03 -3.189170e-03 -2.678690e-02 -5.013079e-02 -5.596359e-02 4.033050e-02 4.178976e-03 4.408227e-02 -1.879539e-01 
-1.677679e-02 8.002060e-03 1.238242e-02 1.067198e+00 5.406604e-01 7.752500e-01 2.889119e-01 -7.908297e-01 1.095771e+00 2.578694e+00 1.720457e+00 -8.554058e-01 -5.021333e-03 2.461084e-03 3.659104e-03 6.317907e-03 5.307940e-03 -3.251839e-03 -2.721146e-02 -5.092535e-02 -5.685060e-02 4.096973e-02 4.245211e-03 4.478096e-02 -1.941291e-01 
-1.728274e-02 8.250253e-03 1.275096e-02 1.067835e+00 5.411958e-01 7.749217e-01 2.861697e-01 -7.959618e-01 1.090041e+00 2.582823e+00 1.720885e+00 -8.508930e-01 -5.097469e-03 2.502790e-03 3.711463e-03 6.434109e-03 5.400283e-03 -3.314601e-03 -2.763335e-02 -5.171490e-02 -5.773201e-02 4.160492e-02 4.311029e-03 4.547525e-02 -2.003719e-01 
-1.779626e-02 8.502607e-03 1.312469e-02 1.068485e+00 5.417404e-01 7.745871e-01 2.833854e-01 -8.011725e-01 1.084224e+00 2.587015e+00 1.721319e+00 -8.463109e-01 -5.172696e-03 2.544284e-03 3.762994e-03 6.550115e-03 5.492173e-03 -3.377418e-03 -2.805237e-02 -5.249909e-02 -5.860745e-02 4.223581e-02 4.376401e-03 4.616483e-02 -2.066779e-01 
-1.831726e-02 8.759099e-03 1.350354e-02 1.069145e+00 5.422942e-01 7.742462e-01 2.805593e-01 -8.064614e-01 1.078320e+00 2.591270e+00 1.721760e+00 -8.416602e-01 -5.246951e-03 2.585539e-03 3.813646e-03 6.665849e-03 5.583543e-03 -3.440255e-03 -2.846836e-02 -5.327759e-02 -5.947652e-02 4.286211e-02 4.441297e-03 4.684939e-02 -2.130423e-01 
-1.884562e-02 9.019704e-03 1.388740e-02 1.069818e+00 5.428571e-01 7.738990e-01 2.776918e-01 -8.118279e-01 1.072329e+00 2.595587e+00 1.722208e+00 -8.369412e-01 -5.320170e-03 2.626529e-03 3.863372e-03 6.781234e-03 5.674325e-03 -3.503074e-03 -2.888111e-02 -5.405004e-02 -6.033885e-02 4.348356e-02 4.505690e-03 4.752865e-02 -2.194605e-01 
-1.938126e-02 9.284394e-03 1.427618e-02 1.070502e+00 5.434290e-01 7.735456e-01 2.747832e-01 -8.172712e-01 1.066253e+00 2.599967e+00 1.722661e+00 -8.321546e-01 -5.392291e-03 2.667225e-03 3.912123e-03 6.896192e-03 5.764448e-03 -3.565837e-03 -2.929045e-02 -5.481612e-02 -6.119406e-02 4.409987e-02 4.569551e-03 4.820229e-02 -2.259278e-01 
-1.992404e-02 9.553139e-03 1.466979e-02 1.071197e+00 5.440100e-01 7.731859e-01 2.718338e-01 -8.227909e-01 1.060091e+00 2.604407e+00 1.723122e+00 -8.273010e-01 -5.463250e-03 2.707600e-03 3.959850e-03 7.010644e-03 5.853844e-03 -3.628503e-03 -2.969621e-02 -5.557548e-02 -6.204178e-02 4.471078e-02 4.632853e-03 4.887003e-02 -2.324390e-01 
-2.047386e-02 9.825905e-03 1.506811e-02 1.071904e+00 5.445998e-01 7.728199e-01 2.688441e-01 -8.283861e-01 1.053845e+00 2.608909e+00 1.723588e+00 -8.223808e-01 -5.532985e-03 2.747626e-03 4.006508e-03 7.124509e-03 5.942442e-03 -3.691032e-03 -3.009820e-02 -5.632779e-02 -6.288162e-02 4.531602e-02 4.695566e-03 4.953157e-02 -2.389893e-01 
-2.103059e-02 1.010266e-02 1.547104e-02 1.072622e+00 5.451984e-01 7.724477e-01 2.658143e-01 -8.340562e-01 1.047515e+00 2.613470e+00 1.724061e+00 -8.173949e-01 -5.601433e-03 2.787275e-03 4.052047e-03 7.237703e-03 6.030171e-03 -3.753382e-03 -3.049625e-02 -5.707272e-02 -6.371323e-02 4.591532e-02 4.757665e-03 5.018663e-02 -2.455733e-01 
-2.159410e-02 1.038335e-02 1.587847e-02 1.073351e+00 5.458058e-01 7.720692e-01 2.627450e-01 -8.398004e-01 1.041102e+00 2.618092e+00 1.724540e+00 -8.123437e-01 -5.668533e-03 2.826519e-03 4.096422e-03 7.350144e-03 6.116958e-03 -3.815510e-03 -3.089018e-02 -5.780995e-02 -6.453623e-02 4.650843e-02 4.819122e-03 5.083490e-02 -2.521859e-01 
-2.216425e-02 1.066795e-02 1.629028e-02 1.074092e+00 5.464218e-01 7.716845e-01 2.596364e-01 -8.456179e-01 1.034608e+00 2.622772e+00 1.725025e+00 -8.072281e-01 -5.734222e-03 2.865330e-03 4.139585e-03 7.461745e-03 6.202733e-03 -3.877372e-03 -3.127982e-02 -5.853915e-02 -6.535028e-02 4.709507e-02 4.879909e-03 5.147612e-02 -2.588216e-01 
-2.274089e-02 1.095641e-02 1.670634e-02 1.074844e+00 5.470463e-01 7.712937e-01 2.564891e-01 -8.515079e-01 1.028032e+00 2.627510e+00 1.725516e+00 -8.020487e-01 -5.798440e-03 2.903679e-03 4.181491e-03 7.572421e-03 6.287421e-03 -3.938924e-03 -3.166500e-02 -5.926000e-02 -6.615500e-02 4.767500e-02 4.940000e-03 5.211000e-02 -2.654749e-01 
-2.332388e-02 1.124867e-02 1.712652e-02 1.075606e+00 5.476793e-01 7.708967e-01 2.533036e-01 -8.574696e-01 1.021377e+00 2.632307e+00 1.726012e+00 -7.968064e-01 -5.861123e-03 2.941537e-03 4.222094e-03 7.682083e-03 6.370950e-03 -4.000120e-03 -3.204555e-02 -5.997219e-02 -6.695005e-02 4.824796e-02 4.999369e-03 5.273626e-02 -2.721402e-01 
-2.391306e-02 1.154470e-02 1.755071e-02 1.076380e+00 5.483205e-01 7.704937e-01 2.500802e-01 -8.635021e-01 1.014643e+00 2.637160e+00 1.726515e+00 -7.915018e-01 -5.922212e-03 2.978876e-03 4.261348e-03 7.790641e-03 6.453244e-03 -4.060912e-03 -3.242130e-02 -6.067540e-02 -6.773508e-02 4.881369e-02 5.057990e-03 5.335462e-02 -2.788117e-01 
-2.450826e-02 1.184443e-02 1.797874e-02 1.077165e+00 5.489699e-01 7.700846e-01 2.468195e-01 -8.696044e-01 1.007830e+00 2.642069e+00 1.727024e+00 -7.861357e-01 -5.981646e-03 3.015666e-03 4.299209e-03 7.898006e-03 6.534230e-03 -4.121252e-03 -3.279210e-02 -6.136932e-02 -6.850975e-02 4.937196e-02 5.115836e-03 5.396482e-02 -2.854836e-01 
-2.510933e-02 1.214781e-02 1.841050e-02 1.077960e+00 5.496273e-01 7.696694e-01 2.435219e-01 -8.757756e-01 1.000941e+00 2.647034e+00 1.727538e+00 -7.807091e-01 -6.039363e-03 3.051879e-03 4.335632e-03 8.004084e-03 6.613831e-03 -4.181093e-03 -3.315776e-02 -6.205366e-02 -6.927370e-02 4.992251e-02 5.172883e-03 5.456659e-02 -2.921498e-01 
-2.571608e-02 1.245479e-02 1.884582e-02 1.078765e+00 5.502926e-01 7.692484e-01 2.401881e-01 -8.820148e-01 9.939761e-01 2.652053e+00 1.728059e+00 -7.752227e-01 -6.095303e-03 3.087484e-03 4.370572e-03 8.108782e-03 6.691972e-03 -4.240382e-03 -3.351815e-02 -6.272810e-02 -7.002662e-02 5.046511e-02 5.229106e-03 5.515966e-02 -2.988043e-01 
-2.632833e-02 1.276529e-02 1.928456e-02 1.079581e+00 5.509656e-01 7.688214e-01 2.368185e-01 -8.883209e-01 9.869363e-01 2.657127e+00 1.728584e+00 -7.696774e-01 -6.149406e-03 3.122453e-03 4.403986e-03 8.212004e-03 6.768576e-03 -4.299071e-03 -3.387309e-02 -6.339236e-02 -7.076817e-02 5.099951e-02 5.284480e-03 5.574377e-02 -3.054409e-01 
-2.694590e-02 1.307925e-02 1.972657e-02 1.080408e+00 5.516462e-01 7.683886e-01 2.334137e-01 -8.946929e-01 9.798229e-01 2.662253e+00 1.729115e+00 -7.640742e-01 -6.201611e-03 3.156755e-03 4.435830e-03 8.313655e-03 6.843565e-03 -4.357105e-03 -3.422243e-02 -6.404614e-02 -7.149802e-02 5.152548e-02 5.338980e-03 5.631867e-02 -3.120533e-01 
-2.756859e-02 1.339661e-02 2.017168e-02 1.081244e+00 5.523343e-01 7.679500e-01 2.299742e-01 -9.011297e-01 9.726371e-01 2.667431e+00 1.729652e+00 -7.584140e-01 -6.251860e-03 3.190360e-03 4.466060e-03 8.413637e-03 6.916861e-03 -4.414432e-03 -3.456602e-02 -6.468916e-02 -7.221586e-02 5.204279e-02 5.392583e-03 5.688411e-02 -3.186349e-01 
-2.819620e-02 1.371730e-02 2.061973e-02 1.082090e+00 5.530295e-01 7.675058e-01 2.265007e-01 -9.076304e-01 9.653801e-01 2.672661e+00 1.730194e+00 -7.526977e-01 -6.300092e-03 3.223239e-03 4.494635e-03 8.511849e-03 6.988387e-03 -4.470998e-03 -3.490371e-02 -6.532114e-02 -7.292136e-02 5.255122e-02 5.445265e-03 5.743983e-02 -3.251793e-01 
-2.882854e-02 1.404123e-02 2.107056e-02 1.082946e+00 5.537319e-01 7.670559e-01 2.229937e-01 -9.141936e-01 9.580532e-01 2.677941e+00 1.730741e+00 -7.469264e-01 -6.346255e-03 3.255364e-03 4.521518e-03 8.608202e-03 7.058070e-03 -4.526753e-03 -3.523535e-02 -6.594179e-02 -7.361422e-02 5.305053e-02 5.497003e-03 5.798560e-02 -3.316804e-01 
-2.946541e-02 1.436835e-02 2.152400e-02 1.083812e+00 5.544411e-01 7.666004e-01 2.194538e-01 -9.208183e-01 9.506577e-01 2.683271e+00 1.731293e+00 -7.411010e-01 -6.390301e-03 3.286709e-03 4.546674e-03 8.702603e-03 7.125843e-03 -4.581645e-03 -3.556079e-02 -6.655084e-02 -7.429414e-02 5.354052e-02 5.547775e-03 5.852117e-02 -3.381321e-01 
-3.010657e-02 1.469856e-02 2.197987e-02 1.084687e+00 5.551570e-01 7.661396e-01 2.158817e-01 -9.275034e-01 9.431948e-01 2.688649e+00 1.731851e+00 -7.352225e-01 -6.432174e-03 3.317244e-03 4.570066e-03 8.794952e-03 7.191627e-03 -4.635615e-03 -3.587989e-02 -6.714803e-02 -7.496082e-02 5.402097e-02 5.597558e-03 5.904630e-02 -3.445278e-01 
-3.075181e-02 1.503179e-02 2.243799e-02 1.085571e+00 5.558794e-01 7.656733e-01 2.122780e-01 -9.342475e-01 9.356660e-01 2.694075e+00 1.732413e+00 -7.292921e-01 -6.471821e-03 3.346941e-03 4.591656e-03 8.885145e-03 7.255347e-03 -4.688608e-03 -3.619252e-02 -6.773310e-02 -7.561396e-02 5.449166e-02 5.646330e-03 5.956078e-02 -3.508608e-01 
-3.140090e-02 1.536793e-02 2.289817e-02 1.086464e+00 5.566081e-01 7.652019e-01 2.086434e-01 -9.410496e-01 9.280725e-01 2.699547e+00 1.732980e+00 -7.233107e-01 -6.509192e-03 3.375770e-03 4.611410e-03 8.973084e-03 7.316928e-03 -4.740565e-03 -3.649853e-02 -6.830579e-02 -7.625328e-02 5.495239e-02 5.694070e-03 6.006437e-02 -3.571243e-01 
-3.205359e-02 1.570692e-02 2.336023e-02 1.087365e+00 5.573427e-01 7.647253e-01 2.049786e-01 -9.479083e-01 9.204158e-01 2.705065e+00 1.733552e+00 -7.172796e-01 -6.544237e-03 3.403705e-03 4.629295e-03 9.058669e-03 7.376298e-03 -4.791430e-03 -3.679779e-02 -6.886584e-02 -7.687850e-02 5.540295e-02 5.740757e-03 6.055685e-02 -3.633119e-01 
-3.270967e-02 1.604864e-02 2.382397e-02 1.088275e+00 5.580832e-01 7.642436e-01 2.012841e-01 -9.548223e-01 9.126973e-01 2.710627e+00 1.734128e+00 -7.111997e-01 -6.576911e-03 3.430718e-03 4.645281e-03 9.141805e-03 7.433386e-03 -4.841147e-03 -3.709017e-02 -6.941302e-02 -7.748934e-02 5.584316e-02 5.786370e-03 6.103801e-02 -3.694170e-01 
-3.336888e-02 1.639302e-02 2.428920e-02 1.089194e+00 5.588293e-01 7.637571e-01 1.975608e-01 -9.617904e-01 9.049184e-01 2.716233e+00 1.734709e+00 -7.050723e-01 -6.607171e-03 3.456784e-03 4.659340e-03 9.222395e-03 7.488124e-03 -4.889659e-03 -3.737553e-02 -6.994708e-02 -7.808554e-02 5.627281e-02 5.830890e-03 6.150763e-02 -3.754333e-01 
-3.403099e-02 1.673996e-02 2.475574e-02 1.090120e+00 5.595808e-01 7.632657e-01 1.938092e-01 -9.688113e-01 8.970807e-01 2.721882e+00 1.735294e+00 -6.988986e-01 -6.634976e-03 3.481878e-03 4.671446e-03 9.300347e-03 7.540447e-03 -4.936912e-03 -3.765377e-02 -7.046778e-02 -7.866683e-02 5.669172e-02 5.874297e-03 6.196551e-02 -3.813543e-01 
-3.469575e-02 1.708935e-02 2.522339e-02 1.091054e+00 5.603373e-01 7.627697e-01 1.900303e-01 -9.758835e-01 8.891855e-01 2.727571e+00 1.735884e+00 -6.926796e-01 -6.660288e-03 3.505975e-03 4.681575e-03 9.375568e-03 7.590290e-03 -4.982851e-03 -3.792475e-02 -7.097491e-02 -7.923296e-02 5.709971e-02 5.916572e-03 6.241145e-02 -3.871738e-01 
-3.536291e-02 1.744110e-02 2.569195e-02 1.091995e+00 5.610987e-01 7.622692e-01 1.862245e-01 -9.830058e-01 8.812346e-01 2.733301e+00 1.736477e+00 -6.864167e-01 -6.683070e-03 3.529052e-03 4.689705e-03 9.447967e-03 7.637590e-03 -5.027420e-03 -3.818835e-02 -7.146823e-02 -7.978368e-02 5.749659e-02 5.957696e-03 6.284525e-02 -3.928855e-01 
-3.603222e-02 1.779511e-02 2.616121e-02 1.092943e+00 5.618647e-01 7.617643e-01 1.823928e-01 -9.901767e-01 8.732293e-01 2.739070e+00 1.737075e+00 -6.801110e-01 -6.703291e-03 3.551084e-03 4.695817e-03 9.517457e-03 7.682289e-03 -5.070567e-03 -3.844446e-02 -7.194753e-02 -8.031875e-02 5.788219e-02 5.997651e-03 6.326672e-02 -3.984833e-01 
-3.670343e-02 1.815127e-02 2.663100e-02 1.093898e+00 5.626350e-01 7.612552e-01 1.785359e-01 -9.973948e-01 8.651714e-01 2.744877e+00 1.737677e+00 -6.737638e-01 -6.720919e-03 3.572052e-03 4.699894e-03 9.583948e-03 7.724328e-03 -5.112237e-03 -3.869297e-02 -7.241261e-02 -8.083794e-02 5.825635e-02 6.036421e-03 6.367568e-02 -4.039611e-01 
-3.737627e-02 1.850947e-02 2.710109e-02 1.094860e+00 5.634094e-01 7.607419e-01 1.746545e-01 -1.004659e+00 8.570623e-01 2.750721e+00 1.738282e+00 -6.673763e-01 -6.735926e-03 3.591932e-03 4.701921e-03 9.647356e-03 7.763652e-03 -5.152377e-03 -3.893376e-02 -7.286325e-02 -8.134101e-02 5.861889e-02 6.073987e-03 6.407195e-02 -4.093128e-01 
-3.805049e-02 1.886961e-02 2.757129e-02 1.095827e+00 5.641876e-01 7.602247e-01 1.707494e-01 -1.011967e+00 8.489037e-01 2.756601e+00 1.738892e+00 -6.609498e-01 -6.748286e-03 3.610704e-03 4.701884e-03 9.707597e-03 7.800205e-03 -5.190935e-03 -3.916674e-02 -7.329926e-02 -8.182775e-02 5.896966e-02 6.110333e-03 6.445535e-02 -4.145325e-01 
-3.872583e-02 1.923157e-02 2.804139e-02 1.096801e+00 5.649694e-01 7.597038e-01 1.668214e-01 -1.019318e+00 8.406973e-01 2.762515e+00 1.739504e+00 -6.544856e-01 -6.757977e-03 3.628348e-03 4.699773e-03 9.764587e-03 7.833937e-03 -5.227858e-03 -3.939180e-02 -7.372044e-02 -8.229794e-02 5.930851e-02 6.145444e-03 6.482572e-02 -4.196144e-01 
-3.940201e-02 1.959524e-02 2.851118e-02 1.097780e+00 5.657543e-01 7.591792e-01 1.628713e-01 -1.026711e+00 8.324447e-01 2.768462e+00 1.740121e+00 -6.479851e-01 -6.764977e-03 3.644846e-03 4.695580e-03 9.818246e-03 7.864798e-03 -5.263095e-03 -3.960883e-02 -7.412662e-02 -8.275138e-02 5.963528e-02 6.179303e-03 6.518289e-02 -4.245524e-01 
-4.007876e-02 1.996051e-02 2.898045e-02 1.098765e+00 5.665422e-01 7.586512e-01 1.588999e-01 -1.034143e+00 8.241476e-01 2.774441e+00 1.740740e+00 -6.414495e-01 -6.769268e-03 3.660178e-03 4.689297e-03 9.868494e-03 7.892739e-03 -5.296593e-03 -3.981776e-02 -7.451762e-02 -8.318787e-02 5.994984e-02 6.211897e-03 6.552671e-02 -4.293410e-01 
-4.075580e-02 2.032725e-02 2.944900e-02 1.099754e+00 5.673328e-01 7.581200e-01 1.549080e-01 -1.041614e+00 8.158077e-01 2.780451e+00 1.741363e+00 -6.348802e-01 -6.770836e-03 3.674328e-03 4.680921e-03 9.915253e-03 7.917716e-03 -5.328303e-03 -4.001848e-02 -7.489325e-02 -8.360721e-02 6.025204e-02 6.243211e-03 6.585703e-02 -4.339744e-01 
-4.143287e-02 2.069535e-02 2.991660e-02 1.100748e+00 5.681257e-01 7.575856e-01 1.508965e-01 -1.049121e+00 8.074267e-01 2.786491e+00 1.741989e+00 -6.282786e-01 -6.769666e-03 3.687277e-03 4.670449e-03 9.958447e-03 7.939684e-03 -5.358173e-03 -4.021090e-02 -7.525337e-02 -8.400922e-02 6.054175e-02 6.273230e-03 6.617369e-02 -4.384469e-01 
-4.210968e-02 2.106467e-02 3.038305e-02 1.101745e+00 5.689207e-01 7.570484e-01 1.468661e-01 -1.056664e+00 7.990064e-01 2.792559e+00 1.742618e+00 -6.216459e-01 -6.765748e-03 3.699011e-03 4.657883e-03 9.998001e-03 7.958602e-03 -5.386153e-03 -4.039494e-02 -7.559780e-02 -8.439373e-02 6.081885e-02 6.301943e-03 6.647657e-02 -4.427531e-01 
-4.278595e-02 2.143511e-02 3.084813e-02 1.102747e+00 5.697173e-01 7.565084e-01 1.428178e-01 -1.064240e+00 7.905486e-01 2.798655e+00 1.743249e+00 -6.149837e-01 -6.759076e-03 3.709513e-03 4.643223e-03 1.003384e-02 7.974432e-03 -5.412196e-03 -4.057053e-02 -7.592641e-02 -8.476057e-02 6.108322e-02 6.329336e-03 6.676553e-02 -4.468875e-01 
