  -5.1116540e-03   8.4181910e-04   0.0000000e+00  -2.9459450e-02   0.0000000e+00   0.0000000e+00  -1.3234060e+00   4.1431260e-01  -1.3894290e-03   3.7951370e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.9181460e-03   7.0611070e-02  -1.0591660e-01
  -5.2513740e-03   8.4507080e-04   0.0000000e+00  -3.0359110e-02   0.0000000e+00   0.0000000e+00  -1.3162940e+00   4.0364410e-01  -1.4048140e-03   2.6869680e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.0752360e-03   7.1634830e-02  -1.0745230e-01
  -5.3926100e-03   8.4718900e-04   0.0000000e+00  -3.1274480e-02   0.0000000e+00   0.0000000e+00  -1.3090790e+00   3.9282260e-01  -1.4197710e-03   1.5301920e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.2322790e-03   7.2650150e-02  -1.0897520e-01
  -5.5353190e-03   8.4812410e-04   0.0000000e+00  -3.2205550e-02   0.0000000e+00   0.0000000e+00  -1.3017640e+00   3.8184950e-01  -1.4342860e-03   3.2483860e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.3892090e-03   7.3656560e-02  -1.1048480e-01
  -5.6794550e-03   8.4782700e-04   0.0000000e+00  -3.3152310e-02   0.0000000e+00   0.0000000e+00  -1.2943480e+00   3.7072610e-01  -1.4483450e-03  -9.2899890e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.5459540e-03   7.4653630e-02  -1.1198040e-01
  -5.8249720e-03   8.4624930e-04   0.0000000e+00  -3.4114730e-02   0.0000000e+00   0.0000000e+00  -1.2868330e+00   3.5945390e-01  -1.4619350e-03  -2.2311580e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.7024460e-03   7.5640920e-02  -1.1346140e-01
  -5.9718230e-03   8.4334280e-04   0.0000000e+00  -3.5092790e-02   0.0000000e+00   0.0000000e+00  -1.2792200e+00   3.4803430e-01  -1.4750430e-03  -3.5814110e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.8586130e-03   7.6618000e-02  -1.1492700e-01
  -6.1199590e-03   8.3906010e-04   0.0000000e+00  -3.6086460e-02   0.0000000e+00   0.0000000e+00  -1.2715100e+00   3.3646900e-01  -1.4876570e-03  -4.9794610e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0014380e-02   7.7584440e-02  -1.1637670e-01
  -6.2693290e-03   8.3335420e-04   0.0000000e+00  -3.7095670e-02   0.0000000e+00   0.0000000e+00  -1.2637040e+00   3.2475950e-01  -1.4997650e-03  -6.4249460e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0169680e-02   7.8539820e-02  -1.1780970e-01
  -6.4198850e-03   8.2617870e-04   0.0000000e+00  -3.8120400e-02   0.0000000e+00   0.0000000e+00  -1.2558030e+00   3.1290760e-01  -1.5113550e-03  -7.9174340e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0324440e-02   7.9483710e-02  -1.1922560e-01
  -6.5715730e-03   8.1748740e-04   0.0000000e+00  -3.9160560e-02   0.0000000e+00   0.0000000e+00  -1.2478080e+00   3.0091500e-01  -1.5224150e-03  -9.4564300e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0478580e-02   8.0415700e-02  -1.2062360e-01
  -6.7243410e-03   8.0723510e-04   0.0000000e+00  -4.0216110e-02   0.0000000e+00   0.0000000e+00  -1.2397200e+00   2.8878350e-01  -1.5329360e-03  -1.1041370e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0632030e-02   8.1335390e-02  -1.2200310e-01
  -6.8781340e-03   7.9537690e-04   0.0000000e+00  -4.1286960e-02   0.0000000e+00   0.0000000e+00  -1.2315410e+00   2.7651500e-01  -1.5429050e-03  -1.2671620e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0784710e-02   8.2242370e-02  -1.2336360e-01
  -7.0328980e-03   7.8186820e-04   0.0000000e+00  -4.2373030e-02   0.0000000e+00   0.0000000e+00  -1.2232720e+00   2.6411150e-01  -1.5523140e-03  -1.4346480e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0936540e-02   8.3136240e-02  -1.2470440e-01
  -7.1885750e-03   7.6666530e-04   0.0000000e+00  -4.3474240e-02   0.0000000e+00   0.0000000e+00  -1.2149140e+00   2.5157480e-01  -1.5611530e-03  -1.6065190e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1087450e-02   8.4016610e-02  -1.2602490e-01
  -7.3451090e-03   7.4972470e-04   0.0000000e+00  -4.4590490e-02   0.0000000e+00   0.0000000e+00  -1.2064690e+00   2.3890720e-01  -1.5694120e-03  -1.7826920e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1237360e-02   8.4883100e-02  -1.2732460e-01
  -7.5024410e-03   7.3100370e-04   0.0000000e+00  -4.5721670e-02   0.0000000e+00   0.0000000e+00  -1.1979380e+00   2.2611060e-01  -1.5770820e-03  -1.9630760e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1386180e-02   8.5735320e-02  -1.2860300e-01
  -7.6605120e-03   7.1045990e-04   0.0000000e+00  -4.6867670e-02   0.0000000e+00   0.0000000e+00  -1.1893220e+00   2.1318730e-01  -1.5841560e-03  -2.1475750e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1533840e-02   8.6572900e-02  -1.2985940e-01
  -7.8192590e-03   6.8805140e-04   0.0000000e+00  -4.8028380e-02   0.0000000e+00   0.0000000e+00  -1.1806240e+00   2.0013950e-01  -1.5906240e-03  -2.3360850e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1680260e-02   8.7395470e-02  -1.3109320e-01
  -7.9786230e-03   6.6373710e-04   0.0000000e+00  -4.9203660e-02   0.0000000e+00   0.0000000e+00  -1.1718440e+00   1.8696940e-01  -1.5964790e-03  -2.5284970e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1825350e-02   8.8202680e-02  -1.3230400e-01
  -8.1385390e-03   6.3747620e-04   0.0000000e+00  -5.0393390e-02   0.0000000e+00   0.0000000e+00  -1.1629840e+00   1.7367950e-01  -1.6017140e-03  -2.7246930e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1969030e-02   8.8994160e-02  -1.3349120e-01
  -8.2989490e-03   6.0923470e-04   0.0000000e+00  -5.1597420e-02   0.0000000e+00   0.0000000e+00  -1.1540460e+00   1.6027200e-01  -1.6063240e-03  -2.9245620e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2111230e-02   8.9769580e-02  -1.3465440e-01
  -8.4597910e-03   5.7897820e-04   0.0000000e+00  -5.2815590e-02   0.0000000e+00   0.0000000e+00  -1.1450300e+00   1.4674940e-01  -1.6103020e-03  -3.1279730e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2251860e-02   9.0528590e-02  -1.3579290e-01
  -8.6209990e-03   5.4667080e-04   0.0000000e+00  -5.4047750e-02   0.0000000e+00   0.0000000e+00  -1.1359400e+00   1.3311430e-01  -1.6136450e-03  -3.3347870e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2390840e-02   9.1270850e-02  -1.3690630e-01
  -8.7825090e-03   5.1227820e-04   0.0000000e+00  -5.5293720e-02   0.0000000e+00   0.0000000e+00  -1.1267770e+00   1.1936900e-01  -1.6163460e-03  -3.5448570e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2528090e-02   9.1996050e-02  -1.3799410e-01
  -8.9442550e-03   4.7576810e-04   0.0000000e+00  -5.6553320e-02   0.0000000e+00   0.0000000e+00  -1.1175420e+00   1.0551630e-01  -1.6184040e-03  -3.7580350e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2663520e-02   9.2703860e-02  -1.3905580e-01
  -9.1061720e-03   4.3710990e-04   0.0000000e+00  -5.7826370e-02   0.0000000e+00   0.0000000e+00  -1.1082370e+00   9.1558750e-02  -1.6198140e-03  -3.9741650e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2797060e-02   9.3393970e-02  -1.4009100e-01
  -9.2681950e-03   3.9627470e-04   0.0000000e+00  -5.9112660e-02   0.0000000e+00   0.0000000e+00  -1.0988640e+00   7.7499020e-02  -1.6205740e-03  -4.1930910e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2928610e-02   9.4066090e-02  -1.4109910e-01
  -9.4302590e-03   3.5323560e-04   0.0000000e+00  -6.0412010e-02   0.0000000e+00   0.0000000e+00  -1.0894240e+00   6.3339840e-02  -1.6206820e-03  -4.4146510e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3058110e-02   9.4719910e-02  -1.4207990e-01
  -9.5923000e-03   3.0796730e-04   0.0000000e+00  -6.1724210e-02   0.0000000e+00   0.0000000e+00  -1.0799200e+00   4.9083970e-02  -1.6201360e-03  -4.6386770e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3185470e-02   9.5355150e-02  -1.4303270e-01
  -9.7542520e-03   2.6044640e-04   0.0000000e+00  -6.3049020e-02   0.0000000e+00   0.0000000e+00  -1.0703540e+00   3.4734240e-02  -1.6189370e-03  -4.8650010e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3310610e-02   9.5971530e-02  -1.4395730e-01
  -9.9160510e-03   2.1065110e-04   0.0000000e+00  -6.4386230e-02   0.0000000e+00   0.0000000e+00  -1.0607270e+00   2.0293470e-02  -1.6170850e-03  -5.0934470e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3433450e-02   9.6568780e-02  -1.4485320e-01
  -1.0077630e-02   1.5856180e-04   0.0000000e+00  -6.5735610e-02   0.0000000e+00   0.0000000e+00  -1.0510410e+00   5.7645690e-03  -1.6145800e-03  -5.3238360e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3553920e-02   9.7146650e-02  -1.4572000e-01
  -1.0238930e-02   1.0416020e-04   0.0000000e+00  -6.7096920e-02   0.0000000e+00   0.0000000e+00  -1.0412980e+00  -8.8495410e-03  -1.6114230e-03  -5.5559870e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3671940e-02   9.7704860e-02  -1.4655730e-01
  -1.0399880e-02   4.7430170e-05   0.0000000e+00  -6.8469900e-02   0.0000000e+00   0.0000000e+00  -1.0315000e+00  -2.3545890e-02  -1.6076170e-03  -5.7897120e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3787430e-02   9.8243190e-02  -1.4736480e-01
  -1.0560430e-02  -1.1642830e-05   0.0000000e+00  -6.9854310e-02   0.0000000e+00   0.0000000e+00  -1.0216500e+00  -3.8321490e-02  -1.6031650e-03  -6.0248210e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3900330e-02   9.8761390e-02  -1.4814210e-01
  -1.0720490e-02  -7.3071490e-05   0.0000000e+00  -7.1249880e-02   0.0000000e+00   0.0000000e+00  -1.0117490e+00  -5.3173290e-02  -1.5980700e-03  -6.2611170e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4010540e-02   9.9259240e-02  -1.4888890e-01
  -1.0880020e-02  -1.3686670e-04   0.0000000e+00  -7.2656330e-02   0.0000000e+00   0.0000000e+00  -1.0017990e+00  -6.8098230e-02  -1.5923360e-03  -6.4984020e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4118010e-02   9.9736510e-02  -1.4960480e-01
  -1.1038950e-02  -2.0303760e-04   0.0000000e+00  -7.4073390e-02   0.0000000e+00   0.0000000e+00  -9.9180210e-01  -8.3093210e-02  -1.5859690e-03  -6.7364730e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4222660e-02   1.0019300e-01  -1.5028950e-01
  -1.1197210e-02  -2.7159140e-04   0.0000000e+00  -7.5500780e-02   0.0000000e+00   0.0000000e+00  -9.8176080e-01  -9.8155090e-02  -1.5789720e-03  -6.9751210e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4324410e-02   1.0062850e-01  -1.5094280e-01
  -1.1354730e-02  -3.4253380e-04   0.0000000e+00  -7.6938190e-02   0.0000000e+00   0.0000000e+00  -9.7167710e-01  -1.1328070e-01  -1.5713530e-03  -7.2141350e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4423200e-02   1.0104290e-01  -1.5156430e-01
  -1.1511470e-02  -4.1586840e-04   0.0000000e+00  -7.8385320e-02   0.0000000e+00   0.0000000e+00  -9.6155300e-01  -1.2846690e-01  -1.5631180e-03  -7.4533000e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4518960e-02   1.0143580e-01  -1.5215380e-01
  -1.1667340e-02  -4.9159690e-04   0.0000000e+00  -7.9841880e-02   0.0000000e+00   0.0000000e+00  -9.5139060e-01  -1.4371040e-01  -1.5542750e-03  -7.6924010e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4611610e-02   1.0180730e-01  -1.5271100e-01
  -1.1822300e-02  -5.6971700e-04   0.0000000e+00  -8.1307560e-02   0.0000000e+00   0.0000000e+00  -9.4119220e-01  -1.5900800e-01  -1.5448300e-03  -7.9312520e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4701090e-02   1.0215710e-01  -1.5323560e-01
  -1.1976290e-02  -6.5022420e-04   0.0000000e+00  -8.2782040e-02   0.0000000e+00   0.0000000e+00  -9.3095990e-01  -1.7435640e-01  -1.5347930e-03  -8.1696320e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4787360e-02   1.0248500e-01  -1.5372750e-01
  -1.2129250e-02  -7.3311190e-04   0.0000000e+00  -8.4264970e-02   0.0000000e+00   0.0000000e+00  -9.2069600e-01  -1.8975240e-01  -1.5241730e-03  -8.4073180e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4870330e-02   1.0279100e-01  -1.5418640e-01
  -1.2281120e-02  -8.1837160e-04   0.0000000e+00  -8.5756030e-02   0.0000000e+00   0.0000000e+00  -9.1040250e-01  -2.0519260e-01  -1.5129820e-03  -8.6440890e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4949950e-02   1.0307480e-01  -1.5461220e-01
  -1.2431840e-02  -9.0599290e-04   0.0000000e+00  -8.7254880e-02   0.0000000e+00   0.0000000e+00  -9.0008170e-01  -2.2067370e-01  -1.5012290e-03  -8.8797250e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5026160e-02   1.0333630e-01  -1.5500450e-01
  -1.2581350e-02  -9.9596300e-04   0.0000000e+00  -8.8761170e-02   0.0000000e+00   0.0000000e+00  -8.8973600e-01  -2.3619240e-01  -1.4889270e-03  -9.1140090e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5098910e-02   1.0357560e-01  -1.5536330e-01
  -1.2729600e-02  -1.0882670e-03   0.0000000e+00  -9.0274540e-02   0.0000000e+00   0.0000000e+00  -8.7936740e-01  -2.5174530e-01  -1.4760860e-03  -9.3467260e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5168130e-02   1.0379230e-01  -1.5568850e-01
  -1.2876540e-02  -1.1828890e-03   0.0000000e+00  -9.1794650e-02   0.0000000e+00   0.0000000e+00  -8.6897830e-01  -2.6732890e-01  -1.4627200e-03  -9.5776640e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5233790e-02   1.0398650e-01  -1.5597980e-01
  -1.3022120e-02  -1.2798100e-03   0.0000000e+00  -9.3321140e-02   0.0000000e+00   0.0000000e+00  -8.5857080e-01  -2.8294010e-01  -1.4488400e-03  -9.8066100e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5295830e-02   1.0415810e-01  -1.5623710e-01
  -1.3166280e-02  -1.3790100e-03   0.0000000e+00  -9.4853640e-02   0.0000000e+00   0.0000000e+00  -8.4814740e-01  -2.9857520e-01  -1.4344600e-03  -1.0033360e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5354200e-02   1.0430690e-01  -1.5646030e-01
  -1.3308980e-02  -1.4804640e-03   0.0000000e+00  -9.6391790e-02   0.0000000e+00   0.0000000e+00  -8.3771020e-01  -3.1423100e-01  -1.4195940e-03  -1.0257700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5408860e-02   1.0443290e-01  -1.5664940e-01
  -1.3450170e-02  -1.5841490e-03   0.0000000e+00  -9.7935220e-02   0.0000000e+00   0.0000000e+00  -8.2726160e-01  -3.2990400e-01  -1.4042550e-03  -1.0479430e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5459760e-02   1.0453610e-01  -1.5680420e-01
  -1.3589810e-02  -1.6900380e-03   0.0000000e+00  -9.9483560e-02   0.0000000e+00   0.0000000e+00  -8.1680380e-01  -3.4559070e-01  -1.3884580e-03  -1.0698350e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5506880e-02   1.0461640e-01  -1.5692470e-01
  -1.3727840e-02  -1.7981020e-03   0.0000000e+00  -1.0103640e-01   0.0000000e+00   0.0000000e+00  -8.0633910e-01  -3.6128770e-01  -1.3722180e-03  -1.0914260e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5550160e-02   1.0467380e-01  -1.5701070e-01
  -1.3864230e-02  -1.9083100e-03   0.0000000e+00  -1.0259340e-01   0.0000000e+00   0.0000000e+00  -7.9586980e-01  -3.7699170e-01  -1.3555500e-03  -1.1126960e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5589580e-02   1.0470830e-01  -1.5706240e-01
  -1.3998940e-02  -2.0206280e-03   0.0000000e+00  -1.0415420e-01   0.0000000e+00   0.0000000e+00  -7.8539820e-01  -3.9269910e-01  -1.3384710e-03  -1.1336250e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5625100e-02   1.0471980e-01  -1.5707960e-01
  -1.4131910e-02  -2.1350230e-03   0.0000000e+00  -1.0571830e-01   0.0000000e+00   0.0000000e+00  -7.7492660e-01  -4.0840650e-01  -1.3209950e-03  -1.1541940e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5656700e-02   1.0470830e-01  -1.5706240e-01
  -1.4263130e-02  -2.2514560e-03   0.0000000e+00  -1.0728540e-01   0.0000000e+00   0.0000000e+00  -7.6445730e-01  -4.2411040e-01  -1.3031410e-03  -1.1743840e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5684340e-02   1.0467380e-01  -1.5701070e-01
  -1.4392540e-02  -2.3698900e-03   0.0000000e+00  -1.0885510e-01   0.0000000e+00   0.0000000e+00  -7.5399260e-01  -4.3980750e-01  -1.2849260e-03  -1.1941760e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5708000e-02   1.0461640e-01  -1.5692470e-01
  -1.4520110e-02  -2.4902820e-03   0.0000000e+00  -1.1042690e-01   0.0000000e+00   0.0000000e+00  -7.4353480e-01  -4.5549420e-01  -1.2663670e-03  -1.2135520e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5727660e-02   1.0453610e-01  -1.5680420e-01
  -1.4645810e-02  -2.6125900e-03   0.0000000e+00  -1.1200050e-01   0.0000000e+00   0.0000000e+00  -7.3308610e-01  -4.7116720e-01  -1.2474820e-03  -1.2324920e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5743290e-02   1.0443290e-01  -1.5664940e-01
  -1.4769600e-02  -2.7367680e-03   0.0000000e+00  -1.1357550e-01   0.0000000e+00   0.0000000e+00  -7.2264890e-01  -4.8682290e-01  -1.2282900e-03  -1.2509780e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5754880e-02   1.0430690e-01  -1.5646030e-01
  -1.4891460e-02  -2.8627750e-03   0.0000000e+00  -1.1515140e-01   0.0000000e+00   0.0000000e+00  -7.1222550e-01  -5.0245810e-01  -1.2088070e-03  -1.2689950e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5762420e-02   1.0415810e-01  -1.5623710e-01
  -1.5011350e-02  -2.9905650e-03   0.0000000e+00  -1.1672790e-01   0.0000000e+00   0.0000000e+00  -7.0181810e-01  -5.1806920e-01  -1.1890500e-03  -1.2865270e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5765880e-02   1.0398650e-01  -1.5597980e-01
  -1.5129260e-02  -3.1200860e-03   0.0000000e+00  -1.1830450e-01   0.0000000e+00   0.0000000e+00  -6.9142890e-01  -5.3365290e-01  -1.1690380e-03  -1.3035590e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5765270e-02   1.0379230e-01  -1.5568850e-01
  -1.5245150e-02  -3.2512840e-03   0.0000000e+00  -1.1988090e-01   0.0000000e+00   0.0000000e+00  -6.8106040e-01  -5.4920580e-01  -1.1487920e-03  -1.3200740e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5760580e-02   1.0357560e-01  -1.5536330e-01
  -1.5359000e-02  -3.3841040e-03   0.0000000e+00  -1.2145660e-01   0.0000000e+00   0.0000000e+00  -6.7071460e-01  -5.6472450e-01  -1.1283300e-03  -1.3360570e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5751810e-02   1.0333630e-01  -1.5500450e-01
  -1.5470800e-02  -3.5184930e-03   0.0000000e+00  -1.2303120e-01   0.0000000e+00   0.0000000e+00  -6.6039380e-01  -5.8020560e-01  -1.1076730e-03  -1.3514940e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5738960e-02   1.0307480e-01  -1.5461220e-01
  -1.5580530e-02  -3.6543940e-03   0.0000000e+00  -1.2460430e-01   0.0000000e+00   0.0000000e+00  -6.5010040e-01  -5.9564580e-01  -1.0868380e-03  -1.3663720e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5722020e-02   1.0279100e-01  -1.5418640e-01
  -1.5688160e-02  -3.7917490e-03   0.0000000e+00  -1.2617550e-01   0.0000000e+00   0.0000000e+00  -6.3983640e-01  -6.1104170e-01  -1.0658460e-03  -1.3806770e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5701010e-02   1.0248500e-01  -1.5372750e-01
  -1.5793690e-02  -3.9305020e-03   0.0000000e+00  -1.2774430e-01   0.0000000e+00   0.0000000e+00  -6.2960410e-01  -6.2639020e-01  -1.0447140e-03  -1.3943980e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5675930e-02   1.0215710e-01  -1.5323560e-01
  -1.5897100e-02  -4.0705930e-03   0.0000000e+00  -1.2931050e-01   0.0000000e+00   0.0000000e+00  -6.1940570e-01  -6.4168780e-01  -1.0234620e-03  -1.4075220e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5646800e-02   1.0180730e-01  -1.5271100e-01
  -1.5998390e-02  -4.2119630e-03   0.0000000e+00  -1.3087350e-01   0.0000000e+00   0.0000000e+00  -6.0924340e-01  -6.5693130e-01  -1.0021080e-03  -1.4200390e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5613620e-02   1.0143580e-01  -1.5215380e-01
  -1.6097530e-02  -4.3545530e-03   0.0000000e+00  -1.3243290e-01   0.0000000e+00   0.0000000e+00  -5.9911920e-01  -6.7211750e-01  -9.8066990e-04  -1.4319390e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5576410e-02   1.0104290e-01  -1.5156430e-01
  -1.6194520e-02  -4.4983000e-03   0.0000000e+00  -1.3398850e-01   0.0000000e+00   0.0000000e+00  -5.8903550e-01  -6.8724310e-01  -9.5916680e-04  -1.4432120e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5535200e-02   1.0062850e-01  -1.5094280e-01
  -1.6289370e-02  -4.6431430e-03   0.0000000e+00  -1.3553970e-01   0.0000000e+00   0.0000000e+00  -5.7899420e-01  -7.0230500e-01  -9.3761630e-04  -1.4538490e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5489990e-02   1.0019300e-01  -1.5028950e-01
  -1.6382050e-02  -4.7890180e-03   0.0000000e+00  -1.3708620e-01   0.0000000e+00   0.0000000e+00  -5.6899760e-01  -7.1729990e-01  -9.1603640e-04  -1.4638420e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5440820e-02   9.9736510e-02  -1.4960480e-01
  -1.6472580e-02  -4.9358630e-03   0.0000000e+00  -1.3862770e-01   0.0000000e+00   0.0000000e+00  -5.5904760e-01  -7.3222490e-01  -8.9444470e-04  -1.4731840e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5387710e-02   9.9259240e-02  -1.4888890e-01
  -1.6560950e-02  -5.0836120e-03   0.0000000e+00  -1.4016360e-01   0.0000000e+00   0.0000000e+00  -5.4914640e-01  -7.4707670e-01  -8.7285900e-04  -1.4818670e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5330690e-02   9.8761390e-02  -1.4814210e-01
  -1.6647160e-02  -5.2322010e-03   0.0000000e+00  -1.4169360e-01   0.0000000e+00   0.0000000e+00  -5.3929600e-01  -7.6185230e-01  -8.5129660e-04  -1.4898860e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5269790e-02   9.8243190e-02  -1.4736480e-01
  -1.6731210e-02  -5.3815620e-03   0.0000000e+00  -1.4321740e-01   0.0000000e+00   0.0000000e+00  -5.2949850e-01  -7.7654860e-01  -8.2977480e-04  -1.4972360e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5205040e-02   9.7704860e-02  -1.4655730e-01
  -1.6813110e-02  -5.5316280e-03   0.0000000e+00  -1.4473450e-01   0.0000000e+00   0.0000000e+00  -5.1975570e-01  -7.9116270e-01  -8.0831070e-04  -1.5039100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5136490e-02   9.7146650e-02  -1.4572000e-01
  -1.6892870e-02  -5.6823330e-03   0.0000000e+00  -1.4624460e-01   0.0000000e+00   0.0000000e+00  -5.1006980e-01  -8.0569160e-01  -7.8692140e-04  -1.5099070e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5064160e-02   9.6568780e-02  -1.4485320e-01
  -1.6970500e-02  -5.8336060e-03   0.0000000e+00  -1.4774730e-01   0.0000000e+00   0.0000000e+00  -5.0044260e-01  -8.2013240e-01  -7.6562360e-04  -1.5152210e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4988100e-02   9.5971530e-02  -1.4395730e-01
  -1.7046000e-02  -5.9853780e-03   0.0000000e+00  -1.4924220e-01   0.0000000e+00   0.0000000e+00  -4.9087610e-01  -8.3448210e-01  -7.4443400e-04  -1.5198510e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4908360e-02   9.5355150e-02  -1.4303270e-01
  -1.7119380e-02  -6.1375780e-03   0.0000000e+00  -1.5072890e-01   0.0000000e+00   0.0000000e+00  -4.8137220e-01  -8.4873800e-01  -7.2336920e-04  -1.5237940e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4824980e-02   9.4719910e-02  -1.4207990e-01
  -1.7190670e-02  -6.2901350e-03   0.0000000e+00  -1.5220720e-01   0.0000000e+00   0.0000000e+00  -4.7193280e-01  -8.6289720e-01  -7.0244540e-04  -1.5270490e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4738020e-02   9.4066090e-02  -1.4109910e-01
  -1.7259880e-02  -6.4429770e-03   0.0000000e+00  -1.5367650e-01   0.0000000e+00   0.0000000e+00  -4.6255960e-01  -8.7695690e-01  -6.8167900e-04  -1.5296150e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4647510e-02   9.3393970e-02  -1.4009100e-01
